Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,1792,0,4.8054801e-07,38.5,75.5,53.6,L3,33423482,105238,205752,146303,103435,203694,144093,69,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,15,3584,0,3.0392525e-07,138.6,244.4,181.4,L3,19761636,376843,664341,492831,374992,661278,490451,157,0,0,4000,8000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,3584,0,3.6256091e-07,140.3,191.4,161.7,L3,22159911,381236,519863,439661,379353,516743,437221,128,0,0,12000,0,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,3584,0,6.0510456e-07,83.3,202.3,107.6,L3,33321402,226783,550199,292709,224890,546615,290165,81,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,15,7168,0,3.5762787e-07,263.6,783.8,299.6,L3,23927909,715857,2129434,813321,713991,2116659,810730,143,0,0,24000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,7168,0,3.7252903e-07,246.4,546.9,275.3,L3,26034923,669216,1486073,747617,667376,1477473,744844,125,0,0,20000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,7168,0,5.9604645e-07,187.0,701.2,252.3,L3,28415127,507949,1903215,685266,506109,1891101,682455,125,0,0,16000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,15,14336,0,2.9839552e-07,606.6,1577.8,630.6,None,22733652,1645873,4281039,1711113,1643678,4274971,1708459,115,0,0,44000,0,36000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,14336,0,4.8054801e-07,754.6,1793.9,790.9,None,18126907,2047576,4866563,2145955,2044434,4860953,2142744,80,0,0,48000,0,44000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,14336,0,5.9901924e-07,531.9,1505.6,564.8,None,25384616,1443630,4084504,1532857,1440258,4079036,1529396,79,0,0,40000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,15,28672,0,3.6041101e-07,1400.4,2431.2,1488.2,None,19266771,3799689,6594303,4039168,3792310,6587538,4031664,86,0,0,80000,0,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,28672,0,4.8054801e-07,1463.1,2853.5,1629.0,None,17601198,3973207,7741024,4419281,3931726,7732766,4412828,0,0,0,92000,0,84000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,28672,0,5.9709618e-07,1175.8,2595.8,1427.5,None,20085394,3191241,7041549,3873227,3183713,7023574,3865518,100,0,0,100000,8000,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,15,57344,0,3.6256091e-07,3067.2,3934.5,3124.7,None,18351792,8319566,10673169,8475764,8311961,10662470,8469945,0,0,0,164000,4000,160000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,57344,0,4.9151248e-07,3711.3,4765.4,3879.2,None,14782607,10066506,12924875,10521631,10059875,12917609,10514780,0,0,0,200000,4000,192000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,57344,0,5.9901924e-07,2911.9,3949.6,3009.9,None,19051628,7898807,10714739,8164338,7863614,10702537,8156899,0,0,0,152000,4000,152000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,15,114688,0,4.7776757e-07,5704.7,7913.8,5757.3,None,19920525,15473399,21463190,15615061,15465206,21456844,15609153,6,0,0,308000,12000,296000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,114688,0,4.8262285e-07,8738.3,9035.6,8900.7,None,12885276,23699565,24505386,24139895,23695570,24502195,24134833,0,0,0,444000,8000,444000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,114688,0,5.9901924e-07,5227.2,5352.4,5272.3,None,21753117,14177411,14517435,14300059,14172486,14510203,14293459,0,0,0,268000,4000,264000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,16,14,0,1.8848644e-07,1.0,1.6,1.1,L1,13307985,3594,5330,3616,2052,3492,2079,12,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,14,0,2.4575624e-07,1.0,1.3,1.0,L1,14256619,3409,4266,3429,1881,2508,1891,6,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,14,0,2.6656008e-07,0.7,1.7,0.8,L1,18099548,2793,5632,2888,1243,3507,1297,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,16,28,0,2.6656008e-07,1.5,2.7,2.1,L1,13065796,4819,8439,6604,3265,6471,4967,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,28,0,3.7697288e-07,1.4,1.9,1.4,L1,19858156,4498,12002,4600,3000,4342,3039,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,28,0,3.3717478e-07,1.0,2.0,1.0,L1,28340081,3423,6568,3450,1883,4514,1897,1,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,16,56,0,2.3841858e-07,2.5,4.4,2.6,L1,21567495,7686,13088,7815,6129,11081,6259,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,56,0,2.4575624e-07,2.7,3.2,3.0,L1,18918919,8011,9587,8895,6376,7855,7133,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,56,0,3.6256091e-07,1.6,2.8,2.3,L1,24459489,4964,8697,7062,3428,6640,5346,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,16,112,0,2.4257332e-07,4.7,11.5,4.9,L1,22880490,13429,32060,14056,11836,30243,12462,10,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,112,0,2.6656008e-07,4.3,6.4,4.3,L1,25922926,12401,18304,12485,10850,16500,10917,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,112,0,3.5832568e-07,2.7,4.7,3.0,L1,36842105,8187,13465,9172,6590,11744,7390,6,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,16,224,0,2.4257332e-07,9.0,19.6,13.6,L2,16476646,25257,54147,37680,23636,52261,35893,29,0,0,4000,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,224,0,2.6656008e-07,8.2,14.5,9.6,L2,23277564,22929,40349,26911,21375,38424,25191,11,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,224,0,3.3717478e-07,4.9,8.5,5.1,L2,44343264,14179,23861,14466,12615,22080,12901,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,16,448,0,2.4575624e-07,17.3,35.9,24.7,L2,18142794,48077,98052,67921,46132,96401,65864,23,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,448,0,3.5762787e-07,16.2,33.5,20.4,L2,21978561,44598,91728,56294,42995,89780,54289,40,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,448,0,3.6863437e-07,9.5,22.4,11.7,L2,38402194,26624,61423,32439,25019,59797,30560,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,16,896,0,2.5463115e-07,34.7,73.3,36.7,L2,24392568,94910,199534,100420,93154,197502,98734,58,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,896,0,3.6863437e-07,31.7,55.6,33.7,L2,26620319,86883,151920,92113,85155,149422,90202,46,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,896,0,3.7939481e-07,19.1,37.5,30.7,L2,29222315,52545,102562,84027,50869,100402,82032,58,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,16,1792,0,3.6256091e-07,71.6,138.8,97.4,L3,18405066,195044,377463,265037,193173,374964,262748,74,0,0,4000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,1792,0,3.6256091e-07,65.5,130.6,78.9,L3,22707114,178623,355220,215314,176536,352280,212509,29,0,0,4000,4000,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,1792,0,4.7736074e-07,41.4,73.9,47.8,L3,37459760,113004,201279,130636,111192,199086,128240,57,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,16,3584,0,3.7697288e-07,148.6,380.0,205.2,L3,17463121,404009,1031577,557789,401909,1024101,555235,178,0,0,12000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,3584,0,3.7697288e-07,151.8,245.4,160.3,L3,22355847,412526,666343,436077,410301,663267,433451,138,0,0,12000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,3584,0,6.0271469e-07,89.0,138.2,102.5,L3,34966195,242173,375727,279240,240302,373626,276636,97,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,16,7168,0,2.7727773e-07,286.0,794.2,292.5,L3,24507952,776573,2157661,794281,774748,2145289,791910,111,0,0,20000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,7168,0,3.6863437e-07,266.4,1060.3,274.7,L3,26089979,723396,2878437,745954,721513,2859508,743779,116,0,0,24000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,7168,0,4.9151248e-07,251.3,1057.4,294.1,L3,24375356,682758,2869314,798391,679555,2864527,794446,121,0,0,28000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,16,14336,0,2.6656008e-07,599.6,1757.8,624.1,None,22969316,1627096,4769012,1693549,1624304,4763804,1691402,111,0,0,36000,4000,36000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,14336,0,4.7776757e-07,540.6,1571.4,583.1,None,24584253,1467017,4264943,1582371,1464988,4249038,1579948,85,0,0,36000,4000,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,14336,0,5.9901924e-07,368.7,1448.3,419.2,None,34196923,1000708,3930350,1138043,998174,3916999,1134982,137,0,0,32000,0,24000,0,0,0,0,0,372736,436.4,410.9,385.4,381.4,382.6,387.4,368.7,376.4,368.9,379.7,371.6,374.4,457.0,503.0,463.2,523.1,675.6,579.4,602.8,707.5,641.8,1448.3,919.6,597.7,542.7,563.3,526.3,522.8,704.6,636.4,617.4,528.2,470.8,404.0,380.4,487.6,390.5,404.1,427.5,378.2,372.6,377.5,390.2,381.2,370.0,386.2,378.2,379.8,389.4,450.7,
c_avx_fixed_dimension_matrix_multiply,13,16,28672,0,2.9950962e-07,1631.9,2671.3,1677.8,None,17089223,4428266,7248064,4553227,4420703,7223014,4544662,0,0,0,88000,0,84000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,28672,0,3.7697288e-07,1884.8,2819.4,1916.8,None,14957975,5112753,7648966,5199551,5105342,7639478,5194145,0,0,0,100000,0,96000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,28672,0,6.078505e-07,1287.8,2635.0,1334.8,None,21479857,3494753,7148610,3622162,3484296,7141057,3613223,12,0,0,72000,4000,72000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,16,57344,0,3.7697288e-07,3478.7,3602.4,3536.9,None,16213114,9435972,9770916,9593890,9428690,9763797,9586697,0,0,0,180000,0,176000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,57344,0,4.9151248e-07,3594.2,4435.6,3740.3,None,15331307,9749699,12031703,10145615,9742424,12023934,10135779,0,0,0,192000,0,188000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,57344,0,7.1541092e-07,2458.8,3639.8,2497.1,None,22964248,6669922,9873523,6774155,6660024,9864664,6764684,0,0,0,128000,0,124000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,16,114688,0,3.6256091e-07,6081.3,6220.7,6135.4,None,18692780,16494212,16872444,16640981,16485796,16863486,16630689,0,0,0,312000,0,304000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,114688,0,4.9151248e-07,12772.9,13113.2,13048.0,None,8789681,34641331,35564510,35387635,34637220,35559395,35382809,0,0,0,656000,4000,652000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,114688,0,7.1773496e-07,4887.6,5009.0,4925.1,None,23286204,13257249,13585760,13358693,13245131,13579913,13349969,0,0,0,248000,4000,248000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,17,14,0,2.1335217e-07,1.1,2.0,1.7,L1,8252284,3792,6582,5446,2264,4530,3730,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,14,0,2.3946401e-07,1.1,2.8,1.3,L1,11058452,3893,8647,4285,2266,6514,2553,0,0,0,0,4000,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,14,0,2.5463115e-07,0.9,1.6,1.1,L1,13289037,3361,5224,3717,1808,3285,2053,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,17,28,0,2.3841858e-07,1.6,2.0,1.6,L1,17146356,5168,6187,5209,3590,4399,3630,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,28,0,2.6987152e-07,1.5,2.2,1.7,L1,16246011,4760,6977,5497,3209,5194,3813,6,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,28,0,3.6141077e-07,1.0,1.7,1.0,L1,26845638,3568,5559,3601,2006,3741,2031,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,17,56,0,2.5463115e-07,2.8,5.4,3.4,L1,16492416,8337,15352,10044,6772,13544,8278,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,56,0,2.5463115e-07,2.5,16.1,2.5,L1,22346369,7530,44405,7575,5965,42684,5997,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,56,0,3.6256091e-07,1.6,2.9,1.6,L1,33939394,5216,8896,5242,3661,6881,3677,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,17,112,0,2.4027401e-07,5.1,8.6,5.2,L1,21492996,14720,24230,14921,13132,22376,13315,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,112,0,3.7697288e-07,4.6,21.7,5.7,L1,19823009,13165,59630,16188,11591,56895,14429,11,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,112,0,3.5832568e-07,2.8,4.7,2.8,L1,39395005,8396,13503,8453,6870,11607,6913,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,17,224,0,2.6656008e-07,9.9,21.4,10.6,L2,21159023,27736,59244,29492,26109,56791,27858,0,0,0,0,4000,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,224,0,3.5770546e-07,8.7,18.4,10.5,L2,21314049,24523,50610,29356,22919,48987,27558,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,224,0,3.998401e-07,5.3,13.8,5.5,L2,40509992,15069,38408,15738,13514,35956,14126,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,17,448,0,2.7354895e-07,19.5,63.8,23.2,L2,19302441,53748,174401,63956,52095,171705,61822,7,0,0,0,4000,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,448,0,4.1829551e-07,17.1,36.7,21.8,L2,20535858,47088,101206,60064,45463,98126,58080,23,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,448,0,4.8054801e-07,10.1,17.5,10.3,L2,43588247,28006,48322,28640,26395,46340,27011,28,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,17,896,0,2.6656008e-07,38.6,97.1,42.3,L2,21184788,105382,264264,115528,103629,262285,113831,29,0,0,0,4000,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,896,0,3.6256091e-07,33.6,68.1,35.2,L2,25445509,91879,186063,96311,90166,182366,94422,40,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,896,0,4.7683716e-07,20.4,24.4,20.9,L2,42938611,56013,70732,57661,54291,64961,55680,52,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,17,1792,0,2.8115454e-07,79.9,209.0,84.4,L3,21241917,217432,567887,229645,215469,562033,227470,64,0,0,8000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,1792,0,3.6530645e-07,69.4,94.5,72.0,L3,24871790,189108,257265,196273,187259,255172,194359,70,0,0,8000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,1792,0,4.8054801e-07,44.0,62.7,46.2,L3,38823173,120095,170773,126008,118283,168414,124192,29,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,17,3584,0,2.6656008e-07,158.5,607.7,173.2,L3,20692243,430571,1650633,470682,428734,1641500,468239,87,0,0,16000,0,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,3584,0,4.8054801e-07,142.2,695.2,149.8,L3,23931624,386524,1888012,407082,384683,1869896,404661,139,0,0,12000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,3584,0,4.8054801e-07,91.5,209.2,115.5,L3,31021843,249040,568503,314687,247189,565236,312049,139,0,0,8000,4000,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,17,7168,0,3.6256091e-07,317.1,1416.9,320.3,L3,22376470,860884,3845783,869599,859057,3830735,867552,103,0,0,24000,0,20000,0,0,0,0,0,186368,352.9,466.8,457.2,472.9,523.2,612.6,558.6,562.6,437.9,679.1,1416.9,727.8,383.2,334.2,326.3,319.3,319.7,317.8,319.8,318.1,320.8,319.5,333.0,318.6,319.7,317.1,319.2,319.4,320.4,318.1,317.6,320.3,318.9,317.2,332.8,318.0,318.3,319.6,319.7,317.2,321.1,319.7,320.4,319.7,320.8,319.4,319.0,326.4,329.9,323.1,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,7168,0,4.7683716e-07,286.1,1027.8,293.6,L3,24416872,776730,2791369,797201,774877,2782795,794673,116,0,0,20000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,7168,0,5.9679104e-07,190.3,783.2,222.0,L3,32293161,516927,2125058,603378,515068,2115520,600724,128,0,0,12000,4000,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,17,14336,0,3.6256091e-07,702.4,1539.3,732.0,None,19584766,1905731,4176337,1986174,1903561,4170334,1983337,29,0,0,44000,0,40000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,14336,0,4.9151248e-07,658.5,1362.6,702.8,None,20398450,1786972,3699249,1907032,1784694,3685314,1903548,87,0,0,44000,0,40000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,14336,0,6.078505e-07,474.7,1534.8,516.4,None,27764006,1288496,4178330,1401295,1285803,4091757,1398205,110,0,0,40000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,17,28672,0,3.6256091e-07,1565.0,2417.8,1599.4,None,17926341,4245299,6560681,4339404,4238495,6519664,4333038,0,0,0,84000,0,84000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,28672,0,4.7736074e-07,1859.0,2789.7,1891.3,None,15159654,5043525,7566629,5131142,5035313,7560597,5123691,3,0,0,104000,4000,96000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,28672,0,7.1587635e-07,1407.3,2374.8,1443.8,None,19858067,3818490,6443022,3916804,3809468,6428733,3910226,23,0,0,76000,0,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,17,57344,0,3.6863437e-07,3153.1,3217.0,3179.3,None,18036731,8553067,8726441,8623949,8542263,8719756,8616295,0,0,0,160000,0,160000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,57344,0,4.9151248e-07,3493.0,3652.1,3578.5,None,16024616,9475508,9905322,9706246,9467487,9900797,9699967,0,0,0,184000,0,176000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,57344,0,7.1525574e-07,2798.7,3766.5,2854.4,None,20089440,7591998,10217744,7743158,7584025,10206205,7734743,0,0,0,148000,0,144000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,17,114688,0,4.8054801e-07,6025.5,6133.9,6077.1,None,18872170,16342381,16637036,16482795,16336872,16630499,16475129,0,0,0,308000,0,304000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,114688,0,4.8054801e-07,9611.2,11897.6,9727.6,None,11789994,26066848,32267351,26382302,26060245,32259125,26375583,26,0,0,540000,12000,492000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,114688,0,7.1773496e-07,7696.2,9090.7,7967.0,None,14395427,20873174,24655244,21607783,20865417,24648145,21600929,0,0,0,408000,8000,400000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,18,14,0,1.8431719e-07,1.6,2.1,1.8,L1,7688083,5273,6590,5797,3604,4797,4062,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,14,0,2.6656008e-07,1.2,2.0,1.3,L1,10869565,4052,6537,4347,2377,4405,2603,6,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,14,0,2.5463115e-07,0.8,1.4,0.8,L1,17337461,2944,4696,2960,1401,2889,1411,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,18,28,0,2.4575624e-07,1.7,2.0,1.7,L1,16110472,5444,6405,5489,3864,4621,3917,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,28,0,2.7476383e-07,1.7,2.6,1.7,L1,16592593,5317,8138,5379,3729,6104,3773,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,28,0,2.6656008e-07,1.1,2.1,1.6,L1,17151608,3636,6714,5303,2115,4619,3530,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,18,56,0,2.5463115e-07,3.0,5.2,3.6,L1,15611932,8788,14991,10597,7260,13242,8817,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,56,0,2.6656008e-07,2.6,3.7,3.2,L1,17546608,7894,11122,9502,6344,8935,7718,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,56,0,3.6256091e-07,1.7,3.4,1.7,L1,32672112,5384,10342,5418,3813,8033,3840,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,18,112,0,2.4575624e-07,5.5,12.8,6.6,L1,17099237,15572,35507,18571,14000,33628,16787,12,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,112,0,2.6656008e-07,4.8,25.5,4.9,L1,23033419,13784,70284,13995,12204,68048,12369,11,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,112,0,4.7801439e-07,3.0,9.4,4.2,L1,26955475,8796,26327,12041,7254,24553,10386,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,18,224,0,3.5762787e-07,10.6,42.4,17.4,L2,12878744,29430,118596,48076,27829,94020,46170,29,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,224,0,3.6256091e-07,9.4,30.2,11.4,L2,19583843,26273,87165,31999,24696,74189,30109,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,224,0,4.7683716e-07,5.5,10.4,5.6,L2,39776259,15699,29092,16039,14111,27392,14428,6,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,18,448,0,2.6656008e-07,20.7,57.1,23.0,L2,19455844,56919,159925,63216,55298,146129,61581,0,0,0,0,4000,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,18,448,0,3.998401e-07,18.1,23.6,18.4,L2,24343857,49858,64836,50672,48221,63187,49055,29,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,18,448,0,4.8262285e-07,10.7,15.9,10.9,L2,41201085,29755,43822,30271,28127,42104,28623,23,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,18,896,0,2.4575624e-07,41.7,184.8,47.2,L2,18985665,114029,502548,128869,112143,498388,126074,70,0,0,0,4000,0,0,0,0,0,0,23296,
