Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,12,4,3584,0,1.3328004e-07,63.2,70.8,64.2,L3,55815547,172743,193491,175488,169847,190386,172565,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,3584,0,1.3328004e-07,64.4,71.4,65.2,L3,54981131,175840,195163,178111,172968,191872,175206,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,3584,0,1.2731557e-07,64.2,71.2,65.2,L3,54970590,175298,194292,178143,172307,191271,175187,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,12,4,7168,0,1.3328004e-07,126.6,133.9,127.4,L3,56244973,344840,364546,347008,341527,361138,343724,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,7168,0,1.3328004e-07,128.2,137.2,129.4,L3,55401405,349004,373334,352273,345401,369872,348738,0,0,0,8000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,7168,0,1.3328004e-07,128.4,135.8,129.6,L3,55326999,349676,369482,352735,346343,366140,349125,0,0,0,8000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_matrix_multiply,12,4,14336,0,1.3328004e-07,232.7,241.8,235.2,L3,60943312,632481,657152,639346,629529,654024,636386,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,14336,0,1.2605581e-07,225.5,234.4,227.4,L3,63053494,612898,637102,617991,609942,633870,615003,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,14336,0,1.4975481e-07,226.0,235.0,227.4,L3,63032424,614407,638846,618216,611256,635488,615183,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,12,4,28672,0,1.3328004e-07,723.7,764.6,745.8,None,38444907,1964467,2075414,2024438,1959160,2069288,2019000,0,0,0,36000,0,36000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,28672,0,1.3328004e-07,646.7,678.7,664.3,None,43158136,1755495,1842346,1803329,1751081,1837794,1798869,0,0,0,36000,0,32000,0,0,0,0,0,688128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,28672,0,1.3328004e-07,646.0,687.6,661.0,None,43375915,1753517,1866269,1794281,1749480,1861817,1789008,0,0,0,32000,0,32000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,12,4,57344,0,1.3328004e-07,1552.3,1619.8,1588.6,None,36098113,4212293,4395161,4309898,4205563,4388818,4304448,0,0,0,76000,4000,80000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,57344,0,1.4901161e-07,1584.7,1645.4,1618.2,None,35437737,4299459,4469949,4390227,4293663,4452076,4384600,0,0,0,80000,0,84000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,57344,0,1.7943374e-07,1576.6,1633.5,1614.0,None,35528427,4277455,4431584,4379328,4272242,4426648,4373324,0,0,0,80000,4000,80000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_matrix_multiply,12,4,114688,0,1.3328004e-07,3145.5,3200.7,3178.4,None,36083558,8532210,8682072,8621526,8527146,8676348,8615553,0,0,0,160000,4000,160000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,4,114688,0,1.3328004e-07,2954.1,3014.6,2982.7,None,38451571,8013659,8178032,8090975,8007665,8172661,8085092,0,0,0,148000,4000,148000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,4,114688,0,1.8265322e-07,3104.8,3167.4,3143.6,None,36482990,8422355,8592489,8527420,8415146,8586410,8520540,0,0,0,156000,8000,156000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_matrix_multiply,12,5,14,0,6.664002e-08,0.8,1.0,0.8,L1,17283951,3426,4035,3449,902,1320,916,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,14,0,6.664002e-08,0.8,1.0,0.8,L1,17348203,3410,4130,3437,906,1493,924,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,14,0,8.971687e-08,0.7,0.9,0.7,L1,19580420,3179,3705,3191,652,977,668,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,12,5,28,0,6.664002e-08,1.0,1.1,1.0,L1,28368794,3904,4153,3928,1380,1507,1403,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,28,0,6.664002e-08,1.0,1.1,1.0,L1,28311426,3895,4195,3931,1397,1574,1417,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,28,0,6.664002e-08,0.8,1.0,0.8,L1,33734940,3483,4104,3505,967,1440,981,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,12,5,56,0,9.0640228e-08,1.4,1.9,1.4,L1,39395005,5083,6461,5115,2557,3788,2577,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,56,0,9.4243219e-08,1.4,1.8,1.4,L1,38727524,5089,6171,5182,2575,3511,2661,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,56,0,9.0640228e-08,1.1,1.2,1.1,L1,50337079,4242,4558,4269,1729,1856,1742,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,12,5,112,0,1.1920929e-07,2.3,2.4,2.3,L1,48886949,7444,7721,7480,4889,5055,4917,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,112,0,9.4243219e-08,2.3,2.5,2.3,L1,48780488,7428,7965,7475,4928,5228,4960,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,112,0,1.1920929e-07,1.7,1.8,1.7,L1,66115702,5817,6249,5848,3285,3542,3303,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,12,5,224,0,1.20137e-07,4.0,4.1,4.1,L1,55036855,12220,12535,12294,9674,9842,9735,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,224,0,1.2287812e-07,4.0,4.1,4.1,L1,54928887,12133,12573,12312,9589,9855,9754,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,224,0,1.2287812e-07,2.9,3.1,3.0,L1,75167785,9171,9631,9339,6633,6895,6780,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,12,5,448,0,1.2489448e-07,7.5,7.6,7.6,L2,59333819,21642,22007,21729,19097,19278,19179,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,448,0,1.2489448e-07,7.5,7.7,7.6,L2,58885384,21731,22255,21893,19183,19533,19342,0,0,0,0,4000,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,448,0,1.4975481e-07,5.3,5.4,5.4,L2,83527547,15642,16244,15795,13075,13453,13241,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,12,5,896,0,1.3328004e-07,14.5,14.7,14.5,L2,61688871,40526,41094,40649,37936,38313,38063,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,896,0,1.3328004e-07,14.5,14.7,14.6,L2,61378271,40575,41209,40866,37986,38551,38264,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,896,0,1.2287812e-07,10.3,10.5,10.4,L2,86436427,29152,29758,29376,26578,27083,26806,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,12,5,1792,0,1.2287812e-07,29.0,29.2,29.1,L2,61650669,79881,82111,80167,77049,77738,77349,0,0,0,0,4000,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,1792,0,2.3888379e-07,29.4,35.7,29.6,L2,60552815,81195,97990,81601,78291,95209,78724,0,0,0,4000,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,1792,0,2.4027401e-07,21.6,22.2,21.8,L2,82060675,60052,61924,60576,57219,58675,57702,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,12,5,3584,0,1.2489448e-07,64.4,71.3,65.3,L3,54854904,176019,194752,178551,173118,191547,175616,0,0,0,0,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,3584,0,1.2731557e-07,64.5,71.6,65.2,L3,55008979,176280,195538,178025,173308,192264,175066,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,3584,0,1.8128046e-07,65.0,72.6,65.9,L3,54348321,177773,198050,180175,174793,195210,177242,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,12,5,7168,0,1.3328004e-07,127.9,159.7,129.2,L3,55476656,348133,434440,351784,345167,431079,348842,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,7168,0,1.3328004e-07,128.2,135.6,129.0,L3,55569984,349229,368911,351272,346131,366102,348188,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,7168,0,2.4385895e-07,130.2,137.4,131.4,L3,54562616,354376,374026,357663,350888,370541,354154,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_matrix_multiply,12,5,14336,0,1.3328004e-07,243.6,258.8,245.7,L3,58359336,662592,703169,667580,659006,699926,664579,0,0,0,8000,4000,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,14336,0,1.7943374e-07,243.1,252.1,244.0,L3,58754460,660758,685301,663154,657765,681858,660111,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,14336,0,1.8848644e-07,233.6,246.5,235.1,L3,60978826,634901,669882,638950,631935,666403,635940,0,0,0,12000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,12,5,28672,0,1.3328004e-07,668.0,715.0,692.2,None,41420328,1813393,1940682,1879016,1808518,1936333,1874364,0,0,0,36000,0,36000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,28672,0,1.6858739e-07,657.0,701.3,680.5,None,42132301,1784617,1903616,1847389,1778983,1898850,1842336,0,0,0,32000,0,32000,0,0,0,0,0,688128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,28672,0,1.8265322e-07,653.3,683.4,674.5,None,42507044,1773285,1855670,1830895,1769358,1850280,1825965,0,0,0,32000,0,32000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,12,5,57344,0,2.4027401e-07,1597.4,1655.5,1629.5,None,35191357,4334313,4491518,4421243,4328479,4485146,4414867,0,0,0,84000,0,84000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,57344,0,2.4257332e-07,1374.3,1424.1,1404.4,None,40830378,3729363,3864588,3810600,3723205,3859018,3806057,0,0,0,72000,0,72000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,57344,0,2.6656008e-07,1611.4,1667.5,1646.3,None,34831614,4371798,4524470,4466631,4366320,4518791,4460793,0,0,0,84000,0,84000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_matrix_multiply,12,5,114688,0,2.3888379e-07,3177.9,3247.8,3214.0,None,35684333,8621127,8810285,8720361,8612971,8804359,8710481,0,0,0,156000,8000,160000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,5,114688,0,2.4027401e-07,3480.4,3643.6,3539.2,None,32405420,9442575,9883900,9600616,9427215,9873262,9591233,0,0,0,184000,0,180000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,5,114688,0,2.3888379e-07,3225.2,3296.1,3262.5,None,35153415,8748575,8940929,8849600,8742251,8935065,8843429,0,0,0,168000,0,164000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_matrix_multiply,12,6,14,0,1.2287812e-07,0.9,1.1,0.9,L1,16036655,3598,4199,3616,1074,1558,1090,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,14,0,1.3328004e-07,0.9,0.9,0.9,L1,16203704,3567,3868,3598,1057,1205,1077,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,14,0,1.2731557e-07,0.8,1.0,0.8,L1,17914267,3315,4062,3374,803,1232,813,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,12,6,28,0,6.664002e-08,1.1,1.2,1.1,L1,25878004,4161,4682,4188,1643,2026,1653,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,28,0,1.20137e-07,1.1,1.4,1.1,L1,25758970,4169,4988,4209,1658,2333,1673,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,28,0,9.6857548e-08,0.9,1.1,0.9,L1,30188679,3721,4411,3769,1193,1648,1205,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,12,6,56,0,1.2287812e-07,1.6,1.7,1.6,L1,34945398,5570,6043,5598,3054,3400,3065,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,56,0,1.2605581e-07,1.6,1.8,1.6,L1,34567901,5611,6316,5653,3093,3614,3119,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,56,0,1.20137e-07,1.2,1.6,1.2,L1,44907779,4614,5751,4643,2087,3076,2097,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,12,6,112,0,1.2287812e-07,2.6,2.8,2.6,L1,42312051,8384,8904,8441,5848,6219,5871,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,112,0,1.3328004e-07,2.7,2.8,2.7,L1,41853513,8481,8867,8521,5924,6152,5965,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,112,0,1.2287812e-07,1.9,2.7,1.9,L1,58061172,6423,8645,6490,3904,5809,3927,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,12,6,224,0,1.2489448e-07,4.7,4.8,4.7,L1,47372317,14024,14389,14089,11458,11672,11503,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,224,0,1.3328004e-07,4.8,4.8,4.8,L1,46808066,14169,14502,14227,11647,11789,11692,0,0,0,4000,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,224,0,1.4901161e-07,3.4,3.5,3.4,L1,65497076,10418,10983,10531,7857,8091,7961,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,12,6,448,0,1.3328004e-07,8.9,14.5,8.9,L2,50444770,25266,40636,25340,22719,37914,22784,0,0,0,4000,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,448,0,1.3328004e-07,9.0,14.5,9.1,L2,49201032,25676,40684,25967,23118,37966,23389,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,448,0,1.7943374e-07,6.2,11.6,6.2,L2,71921657,18027,32716,18217,15430,29760,15563,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,12,6,896,0,1.3328004e-07,17.1,17.3,17.2,L2,52226626,47672,48165,47783,45101,45358,45199,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,896,0,1.3328004e-07,17.6,23.1,17.6,L2,50890296,48890,64051,49032,46283,61216,46423,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,896,0,1.8848644e-07,11.9,12.3,12.0,L2,74697791,33529,34840,33866,30863,31945,31202,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,12,6,1792,0,1.3328004e-07,34.2,34.5,34.3,L2,52206086,93946,94815,94390,91133,91988,91567,0,0,0,0,4000,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,1792,0,1.3328004e-07,34.9,35.2,35.1,L2,51077414,95933,96811,96491,93094,93998,93646,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,1792,0,1.8128046e-07,30.1,36.6,30.4,L2,58972587,83017,100814,83800,80079,97557,80830,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,12,6,3584,0,1.4901161e-07,71.4,78.2,71.9,L3,49827259,195087,213330,196458,192106,210263,193487,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,3584,0,1.7881393e-07,72.2,78.5,72.6,L3,49346340,197098,214454,198348,194170,211175,195415,0,0,0,4000,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,3584,0,1.8128046e-07,66.3,73.6,67.3,L3,53270313,181216,200933,183866,178199,197593,180805,0,0,0,0,0,0,0,0,0,0,0,86016,
c_avx_fixed_dimension_matrix_multiply,12,6,7168,0,1.3328004e-07,141.1,148.8,142.0,L3,50463059,383926,404900,386611,380953,401805,383603,0,0,0,4000,4000,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,7168,0,1.7943374e-07,145.1,152.9,145.6,L3,49241253,394772,415949,396174,391825,412656,393210,0,0,0,8000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,7168,0,2.3841858e-07,123.7,138.9,134.1,L3,53472585,336817,378170,364994,333671,374637,361900,0,0,0,4000,0,4000,0,0,0,0,0,172032,
c_avx_fixed_dimension_matrix_multiply,12,6,14336,0,2.4575624e-07,279.0,289.8,279.7,L3,51257390,757978,787277,759925,755034,783770,756918,0,0,0,16000,0,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,14336,0,2.4575624e-07,340.0,352.3,346.3,L3,41401398,923454,956836,940453,920486,953359,937375,0,0,0,12000,4000,16000,0,0,0,0,0,344064,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,14336,0,2.4575624e-07,246.5,260.5,248.1,L3,57784200,670030,707818,674255,666906,704275,671171,0,0,0,12000,4000,12000,0,0,0,0,0,344064,
c_avx_fixed_dimension_matrix_multiply,12,6,28672,0,2.4027401e-07,699.8,740.5,724.7,None,39563493,1900152,2010702,1967146,1895095,2005548,1962519,0,0,0,36000,0,36000,0,0,0,0,0,688128,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,28672,0,2.4027401e-07,1169.5,1235.0,1202.5,None,23843540,3173445,3351023,3262990,3166853,3345442,3257061,0,0,0,60000,0,60000,0,0,0,0,0,688128,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,28672,0,2.4575624e-07,675.6,710.2,699.1,None,41014139,1834609,1927837,1897865,1828354,1922689,1891678,0,0,0,36000,0,36000,0,0,0,0,0,688128,
c_avx_fixed_dimension_matrix_multiply,12,6,57344,0,2.4978897e-07,1771.0,1826.6,1795.5,None,31937462,4804706,4955687,4871356,4799630,4949817,4865714,0,0,0,92000,0,92000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,57344,0,2.4575624e-07,1581.9,1654.3,1624.9,None,35290407,4291928,4487886,4408665,4285697,4482518,4402095,0,0,0,84000,0,84000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,57344,0,2.5463115e-07,1722.8,1774.4,1751.5,None,32740405,4673910,4813848,4752083,4668496,4809179,4745052,0,0,0,88000,4000,88000,0,0,0,0,0,1376256,
c_avx_fixed_dimension_matrix_multiply,12,6,114688,0,2.4575624e-07,3314.8,3372.4,3348.2,None,34253250,8991919,9148730,9082242,8985728,9141361,9076432,0,0,0,172000,0,168000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,6,114688,0,2.4027401e-07,3993.7,4060.5,4029.3,None,28463311,10832878,11013854,10929547,10827089,11007630,10922776,0,0,0,200000,4000,200000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,6,114688,0,2.4575624e-07,3317.5,3369.9,3346.2,None,34274343,8998672,9142152,9076867,8992481,9133640,9070708,0,0,0,168000,0,168000,0,0,0,0,0,2752512,
c_avx_fixed_dimension_matrix_multiply,12,7,14,0,1.3328004e-07,0.9,1.0,0.9,L1,15021459,3753,4139,3782,1235,1463,1245,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,7,14,0,1.2731557e-07,0.9,1.1,0.9,L1,15143321,3729,4395,3776,1218,1731,1229,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,7,14,0,1.2287812e-07,0.8,1.0,0.8,L1,17766497,3354,4084,3390,862,1402,874,0,0,0,0,0,0,0,0,0,0,0,336,
c_avx_fixed_dimension_matrix_multiply,12,7,28,0,1.2287812e-07,1.2,1.8,1.2,L1,23549201,4405,6352,4477,1933,3340,1946,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,7,28,0,1.2287812e-07,1.2,1.3,1.2,L1,23588880,4444,4815,4471,1937,2142,1953,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,7,28,0,1.7881393e-07,0.9,1.2,1.0,L1,29258098,3812,4444,3852,1320,1711,1330,0,0,0,0,0,0,0,0,0,0,0,672,
c_avx_fixed_dimension_matrix_multiply,12,7,56,0,1.2287812e-07,1.8,1.9,1.8,L1,31232571,6094,6483,6125,3566,3822,3584,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,7,56,0,1.4057727e-07,1.8,1.9,1.8,L1,30990592,6128,6540,6166,3602,3866,3623,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,7,56,0,1.3738192e-07,1.3,2.4,1.3,L1,42026266,4831,7823,4866,2335,5044,2352,0,0,0,0,0,0,0,0,0,0,0,1344,
c_avx_fixed_dimension_matrix_multiply,12,7,112,0,1.3328004e-07,3.0,3.1,3.0,L1,37196945,9389,10069,9425,6843,7101,6876,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,7,112,0,1.4901161e-07,3.0,3.2,3.0,L1,36733355,9474,9956,9521,6956,7169,6993,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,7,112,0,1.3328004e-07,2.1,2.3,2.1,L1,52582160,6994,7557,7034,4486,4848,4516,0,0,0,0,0,0,0,0,0,0,0,2688,
c_avx_fixed_dimension_matrix_multiply,12,7,224,0,1.2731557e-07,5.5,5.7,5.5,L2,40708769,16098,16783,16177,13532,13994,13600,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,7,224,0,1.3328004e-07,5.5,5.7,5.5,L2,40444164,16213,17638,16271,13687,13881,13731,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,7,224,0,1.8015542e-07,3.7,5.8,3.7,L2,59869036,11312,17158,11404,8761,14204,8867,0,0,0,0,0,0,0,0,0,0,0,5376,
c_avx_fixed_dimension_matrix_multiply,12,7,448,0,1.4901161e-07,10.3,14.9,10.4,L2,43143297,29322,41800,29422,26743,38812,26862,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,7,448,0,1.6858739e-07,10.5,13.5,10.6,L2,42328042,29812,37832,29968,27252,34677,27400,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,7,448,0,2.5463115e-07,6.9,7.2,7.0,L2,63926941,20077,20768,20275,17497,17996,17691,0,0,0,0,0,0,0,0,0,0,0,10752,
c_avx_fixed_dimension_matrix_multiply,12,7,896,0,2.4257332e-07,20.1,24.2,20.2,L2,44401497,55679,66924,55999,53066,63742,53377,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,7,896,0,2.4027401e-07,20.6,25.9,20.8,L2,43180723,57057,71721,57571,54412,68704,54920,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,7,896,0,2.4027401e-07,13.6,23.2,13.7,L2,65344224,38075,64174,38451,35453,61286,35848,0,0,0,0,0,0,0,0,0,0,0,21504,
c_avx_fixed_dimension_matrix_multiply,12,7,1792,0,1.6858739e-07,40.1,44.5,40.2,L3,44593199,110062,122001,110325,107185,119096,107429,0,0,0,0,4000,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_accumulate_matrix_multiply,12,7,1792,0,1.8848644e-07,40.7,59.7,41.0,L3,43685474,111797,163256,112573,108920,159996,109696,0,0,0,4000,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,12,7,1792,0,1.8128046e-07,28.0,34.4,28.6,L3,62679258,77242,94765,78868,74302,91510,76032,0,0,0,0,0,0,0,0,0,0,0,43008,
c_avx_fixed_dimension_matrix_multiply,12,7,3584,0,2.4027401e-07,81.8,90.7,82.1,L3,43670304,223232,247464,223945,220241,244088,221000,0,0,0,8000,0,4000,0,0,0,0,0,86016,
