Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,hw_instructions,hw_ref_cpu_cycles,l1d_read_access,l1d_read_miss,l1d_write_access,l1d_write_miss,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,57344,0,3.7697288e-07,4820.1,5002.6,4929.7,None,11632452,13073771,13568610,13370924,13068944,13563788,13366082,0,0,0,248000,4000,248000,0,0,0,0,0,1490944,492690695,667790111,258131440,20662545,17260802,7751893,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,57344,0,5.9679104e-07,3789.0,3914.8,3845.5,None,14912148,10277721,10618897,10430797,10270889,10613063,10424837,0,0,0,196000,0,196000,0,0,0,0,0,1490944,270445850,521606192,249516347,20608275,9367630,8271902,
c_avx_fixed_dimension_matrix_multiply,13,12,114688,0,2.9802322e-07,7206.1,7923.5,7572.4,None,15145620,19544660,21490404,20538212,19539205,21484662,20532587,0,0,0,384000,4000,380000,0,0,0,0,0,2981888,1250486685,1031869670,757064454,39145746,38789044,15844486,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,12,114688,0,3.7697288e-07,8859.1,9169.0,9077.2,None,12634703,24029242,24867561,24619169,24002625,24863773,24613989,0,0,0,456000,8000,452000,0,0,0,0,0,2981888,985300530,1229201570,516231849,42479730,34495839,16068001,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,12,114688,0,5.9679104e-07,7168.5,7340.9,7251.9,None,15814834,19442742,19910402,19669471,19435909,19903356,19660952,0,0,0,368000,0,364000,0,0,0,0,0,2981888,540804524,983489511,499002927,41324048,18710442,14804478,
c_avx_fixed_dimension_matrix_multiply,13,13,14,0,2.5463115e-07,1.4,1.9,1.5,L1,9595613,5186,6479,5222,2640,3721,2670,0,0,0,0,0,0,0,0,0,0,0,364,259246,268827,142514,400,28883,196,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,14,0,1.6858739e-07,1.4,1.8,1.4,L1,10035842,5010,6247,5045,2492,3517,2506,0,0,0,0,0,0,0,0,0,0,0,364,216846,259674,103914,366,28083,184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,14,0,3.6256091e-07,1.1,1.8,1.1,L1,12933025,4155,6310,4201,1653,3555,1670,0,0,0,0,0,0,0,0,0,0,0,364,157246,218768,101364,230,25633,152,
c_avx_fixed_dimension_matrix_multiply,13,13,28,0,2.5211162e-07,2.0,2.5,2.0,L1,13810111,6710,8046,6760,4173,5239,4219,0,0,0,0,0,0,0,0,0,0,0,728,402496,346006,229814,399,33233,100,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,28,0,2.6656008e-07,1.9,2.4,1.9,L1,14432990,6483,7884,6528,3949,5042,3969,0,0,0,0,4000,0,0,0,0,0,0,728,328296,334367,162264,2007,31833,960,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,28,0,2.4575624e-07,1.4,2.1,1.4,L1,20158387,4990,6959,5038,2480,4216,2497,0,0,0,0,0,0,0,0,0,0,0,728,218146,260126,157764,458,27583,303,
c_avx_fixed_dimension_matrix_multiply,13,13,56,0,1.8431719e-07,3.4,3.9,3.4,L1,16504568,10386,12064,10467,7847,9275,7913,0,0,0,0,0,0,0,0,0,0,0,1456,736746,531326,433514,2855,43383,1408,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,56,0,2.6656008e-07,3.2,3.7,3.2,L1,17364341,9976,11332,10015,7427,8535,7459,0,0,0,0,0,0,0,0,0,0,0,1456,588346,508387,298414,5270,40583,2202,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,56,0,2.9839552e-07,2.1,2.8,2.1,L1,26303429,6998,9058,7033,4461,6223,4489,0,0,0,0,0,0,0,0,0,0,0,1456,360246,360018,289364,2372,32133,1012,
c_avx_fixed_dimension_matrix_multiply,13,13,112,0,2.4257332e-07,6.1,6.7,6.1,L1,18339610,17733,19609,17825,15168,16772,15245,0,0,0,0,0,0,0,0,0,0,0,2912,1405246,899932,840914,16430,63683,7454,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,112,0,2.3946401e-07,5.8,6.2,5.8,L1,19288728,16901,18165,16999,14367,15342,14454,0,0,0,0,0,0,0,0,0,0,0,2912,1108446,857557,570714,19604,58083,9091,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,112,0,2.4575624e-07,3.7,4.4,3.7,L1,30180544,11249,13447,11326,8706,10592,8756,0,0,0,0,0,0,0,0,0,0,0,2912,644446,574718,552564,17024,41233,7868,
c_avx_fixed_dimension_matrix_multiply,13,13,224,0,2.4575624e-07,11.6,12.2,11.7,L2,19192871,32841,34578,32922,30247,31588,30344,0,0,0,0,4000,0,0,0,0,0,0,5824,2742246,1655563,1655714,37465,104283,830,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,224,0,2.4870323e-07,10.8,21.0,10.9,L2,20626151,30587,58263,30723,28012,55342,28136,0,0,0,0,0,0,0,0,0,0,0,5824,2154999,1572508,1117143,37647,94146,1419,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,224,0,3.6256091e-07,6.8,7.5,6.8,L2,33001842,19580,21758,19676,17011,18923,17090,0,0,0,0,0,0,0,0,0,0,0,5824,1212846,992818,1078964,37128,59433,17620,
c_avx_fixed_dimension_matrix_multiply,13,13,448,0,2.4575624e-07,22.7,23.4,22.8,L2,19660333,62858,65009,63062,60266,62129,60465,0,0,0,0,0,0,0,0,0,0,0,11648,5416246,3161062,3285314,82507,185483,38897,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,448,0,2.9802322e-07,21.0,21.6,21.1,L2,21249348,58302,59932,58437,55682,57065,55827,0,0,0,4000,0,0,0,0,0,0,0,11648,4229046,2929299,2204514,78469,163083,38080,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,448,0,3.2858665e-07,12.8,23.2,12.8,L2,34896401,35914,64263,36075,33353,61390,33485,0,0,0,0,0,0,0,0,0,0,0,11648,2356420,1841448,2133679,79420,96961,8792,
c_avx_fixed_dimension_matrix_multiply,13,13,896,0,2.4575624e-07,44.4,45.7,44.6,L2,20093516,121767,125432,122236,119126,122410,119552,0,0,0,4000,0,0,0,0,0,0,0,23296,10764246,6122001,6544514,157097,347883,2866,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,896,0,3.5886748e-07,41.4,54.1,41.6,L2,21538203,113547,148128,114118,110869,145140,111425,0,0,0,4000,0,0,0,0,0,0,0,23296,8395172,5750570,4384436,162868,303975,37629,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,896,0,3.7697288e-07,25.8,34.1,26.0,L2,34425127,71190,93788,71849,68539,88786,69193,0,0,0,0,4000,0,0,0,0,0,0,23296,4623246,3624701,4237361,178213,168633,61409,
c_avx_fixed_dimension_matrix_multiply,13,13,1792,0,2.5463115e-07,95.7,102.3,96.5,L3,18572354,261278,278900,263054,257771,275562,260091,0,0,0,4000,0,4000,0,0,0,0,0,46592,21463341,13185405,13063919,717344,673298,60402,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,1792,0,3.7697288e-07,89.7,106.4,93.1,L3,19241507,244792,289952,253954,241364,286286,251001,0,0,0,4000,0,4000,0,0,0,0,0,46592,16716772,12704251,8741238,742274,583975,170384,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,1792,0,3.6256091e-07,59.7,65.9,60.1,L3,29817964,163104,180138,164326,160234,176874,161434,0,0,0,4000,0,0,0,0,0,0,0,46592,9170446,8244141,8448560,750125,314233,119765,
c_avx_fixed_dimension_matrix_multiply,13,13,3584,0,2.6656008e-07,187.0,196.5,187.7,L3,19098726,508525,534466,510367,505484,531073,507333,0,0,0,12000,0,8000,0,0,0,0,0,93184,42860675,25557323,26102248,1336417,1323799,299177,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,3584,0,3.1680304e-07,189.9,203.0,199.5,L3,17962256,516262,552005,542532,513318,548843,539545,0,0,0,8000,0,8000,0,0,0,0,0,93184,33363083,26766423,17455854,1488823,1144603,422555,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,3584,0,4.8054801e-07,127.4,141.0,128.1,L3,27967553,346829,383716,348958,343853,380655,345973,0,0,0,8000,0,4000,0,0,0,0,0,93184,18273287,17880103,16873499,1392643,606952,525624,
c_avx_fixed_dimension_matrix_multiply,13,13,7168,0,2.6656008e-07,375.7,386.8,377.2,L3,19002728,1020241,1050426,1024570,1017238,1047319,1021410,0,0,0,20000,0,16000,0,0,0,0,0,186368,85653848,51282225,52178838,2687434,2624846,592906,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,7168,0,3.7697288e-07,348.7,369.2,358.3,L3,20003656,947109,1002708,973175,944093,999489,970225,0,0,0,20000,0,16000,0,0,0,0,0,186368,66656487,48639720,34885269,3086263,2265940,639416,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,7168,0,4.9151248e-07,241.7,260.7,242.2,L3,29589939,656764,708667,658369,653826,704866,655387,0,0,0,12000,0,12000,0,0,0,0,0,186368,36467785,33003006,33720196,3047897,1190520,737383,
c_avx_fixed_dimension_matrix_multiply,13,13,14336,0,2.6656008e-07,856.6,878.3,866.3,L3,16549428,2324430,2383463,2350705,2320366,2379243,2346601,0,0,0,44000,0,44000,0,0,0,0,0,372736,171235385,117626785,104330635,5304423,5226099,2019517,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,14336,0,3.6256091e-07,931.5,969.5,945.8,L3,15158084,2528549,2631289,2567250,2524392,2627288,2562504,0,0,0,48000,0,48000,0,0,0,0,0,372736,133254460,128414330,69747458,5808262,4510787,1817293,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,14336,0,4.9151248e-07,619.9,662.3,633.2,L3,22638822,1682713,1797691,1719448,1678022,1792767,1713388,0,0,0,32000,0,32000,0,0,0,0,0,372736,72858057,86151539,67413811,5545465,2357768,1930416,
c_avx_fixed_dimension_matrix_multiply,13,13,28672,0,3.5762787e-07,1816.1,2035.3,1840.6,None,15577715,4927022,5521146,4993234,4921965,5516115,4987866,0,0,0,96000,0,96000,0,0,0,0,0,745472,342409399,251550882,208636996,10504678,10430179,4269913,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,28672,0,3.6256091e-07,2020.3,2280.4,2233.0,None,12840085,5480680,6186398,6057554,5475881,6180934,6053027,0,0,0,112000,0,108000,0,0,0,0,0,745472,266439658,297691494,139469466,11082744,8998741,3994979,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,28672,0,5.9679104e-07,1521.1,1701.9,1672.6,None,17141708,4127152,4617460,4538136,4121036,4612633,4532700,0,0,0,84000,0,84000,0,0,0,0,0,745472,145647583,223924981,134804325,10879923,4694221,3917805,
c_avx_fixed_dimension_matrix_multiply,13,13,57344,0,2.6656008e-07,3612.1,4041.2,3667.2,None,15637133,9797863,10961553,9947494,9792423,10956417,9941945,0,0,0,188000,4000,188000,0,0,0,0,0,1490944,684780427,506877094,417254655,20804281,20841213,8386653,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,57344,0,3.7697288e-07,5307.4,5542.4,5461.2,None,10500327,14395409,15033522,14812842,14388986,15026964,14805628,0,0,0,276000,0,272000,0,0,0,0,0,1490944,532861117,739795519,278928241,21753842,17984009,7766595,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,57344,0,5.9604645e-07,4189.1,4264.9,4226.0,None,13569185,11362106,11568226,11462628,11358116,11563343,11457913,0,0,0,212000,4000,212000,0,0,0,0,0,1490944,291257098,573412850,269594151,21663751,9372577,8141181,
c_avx_fixed_dimension_matrix_multiply,13,13,114688,0,2.9802322e-07,9106.8,9216.0,9162.4,None,12517238,24699318,24996512,24850386,24693557,24990053,24844929,0,0,0,468000,0,460000,0,0,0,0,0,2981888,1369549005,1242787334,834501750,42466970,41670751,17881687,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,13,114688,0,4.7706993e-07,10037.8,10439.2,10307.7,None,11126393,27224519,28312884,27956683,27219146,28307469,27949956,0,0,0,520000,4000,512000,0,0,0,0,0,2981888,1065678448,1396537733,557835188,42964061,35948474,18039950,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,13,114688,0,5.9772049e-07,7976.6,8237.7,8104.9,None,14150366,21634260,22342358,21982347,21628738,22337363,21976461,0,0,0,408000,4000,404000,0,0,0,0,0,2981888,582477486,1097609002,539168277,42907172,18725954,17944390,
c_avx_fixed_dimension_matrix_multiply,13,14,14,0,1.3415006e-07,1.5,2.0,1.5,L1,9038089,5406,6872,5462,2878,4060,2924,0,0,0,0,0,0,0,0,0,0,0,364,278596,280805,154614,554,30583,253,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,14,0,1.9376043e-07,1.5,1.9,1.5,L1,9478673,5238,6603,5264,2721,3832,2736,0,0,0,0,0,0,0,0,0,0,0,364,230646,271087,111014,350,29583,207,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,14,0,1.8128046e-07,1.1,1.9,1.1,L1,12362031,4302,6417,4327,1795,3678,1810,0,0,0,0,0,0,0,0,0,0,0,364,166296,224983,108264,352,26933,200,
c_avx_fixed_dimension_matrix_multiply,13,14,28,0,2.3841858e-07,2.1,2.7,2.2,L1,12900253,7067,8757,7144,4538,5951,4608,0,0,0,0,0,0,0,0,0,0,0,728,434446,364990,250014,521,35233,184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,28,0,3.6256091e-07,2.1,2.5,2.1,L1,13516775,6831,8086,6879,4304,5287,4340,0,0,0,0,0,0,0,0,0,0,0,728,350496,351317,173714,3588,33483,1799,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,28,0,2.3853497e-07,1.5,2.2,1.5,L1,18995929,5225,7439,5269,2696,4718,2724,0,0,0,0,0,0,0,0,0,0,0,728,231546,272217,168864,840,28883,297,
c_avx_fixed_dimension_matrix_multiply,13,14,56,0,1.4901161e-07,3.6,4.3,3.7,L1,15184382,11092,13048,11265,8538,10253,8703,0,0,0,0,0,0,0,0,0,0,0,1456,798096,571215,472614,5345,46083,2039,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,56,0,2.4405628e-07,3.4,3.9,3.4,L1,16326531,10501,11988,10556,7992,9212,8024,0,0,0,0,0,0,0,0,0,0,0,1456,630146,535733,320014,3777,42583,1739,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,56,0,3.5886748e-07,2.3,3.0,2.3,L1,24588364,7390,9615,7436,4868,6875,4895,0,0,0,0,0,0,0,0,0,0,0,1456,383796,380923,310264,4870,33433,2258,
c_avx_fixed_dimension_matrix_multiply,13,14,112,0,2.6656008e-07,6.6,7.2,6.7,L1,16725155,19248,20964,19422,16666,18147,16834,0,0,0,0,0,0,0,0,0,0,0,2912,1525396,979032,917814,17282,67783,6646,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,112,0,4.8054801e-07,6.2,6.7,6.2,L1,18012223,18042,19521,18134,15465,16712,15546,0,0,0,0,0,0,0,0,0,0,0,2912,1189446,914283,612614,19625,60783,8930,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,112,0,3.0392525e-07,3.9,4.6,3.9,L1,28433613,11839,38800,11947,9268,11080,9363,0,0,0,0,0,0,0,0,0,0,0,2912,694888,632574,594938,18893,43627,1183,
c_avx_fixed_dimension_matrix_multiply,13,14,224,0,2.4575624e-07,12.7,23.8,12.7,L2,17612832,35589,65907,35762,32996,63018,33147,0,0,0,0,0,0,0,0,0,0,0,5824,2984954,1835120,1809660,40441,112022,13076,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,224,0,2.6656008e-07,11.7,12.2,11.7,L2,19124867,32911,34399,33021,30340,31598,30453,0,0,0,0,0,0,0,0,0,0,0,5824,2308046,1658953,1197814,38633,97183,18425,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,224,0,2.6656008e-07,7.2,8.1,7.3,L2,30832760,20780,23218,20957,18210,20366,18397,0,0,0,0,0,0,0,0,0,0,0,5824,1297296,1056211,1158664,38171,60733,18272,
c_avx_fixed_dimension_matrix_multiply,13,14,448,0,2.6656008e-07,24.5,25.4,24.6,L2,18214714,67788,70273,68003,65143,67297,65347,0,0,0,0,0,0,0,0,0,0,0,11648,5889196,3409210,3589014,80424,197983,1462,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,448,0,3.5762787e-07,22.8,33.4,22.9,L2,19587268,63001,91911,63335,60360,88955,60696,0,0,0,4000,0,0,0,0,0,0,0,11648,4552019,3204680,2370129,81281,171112,9135,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,448,0,4.7683716e-07,13.7,14.7,13.7,L2,32598414,38375,41237,38532,35779,38364,35935,0,0,0,0,0,0,0,0,0,0,0,11648,2515296,1937159,2289864,80170,97133,37351,
c_avx_fixed_dimension_matrix_multiply,13,14,896,0,2.3946401e-07,48.4,60.3,48.6,L2,18431284,132628,164953,133135,129968,161941,130430,0,0,0,4000,0,0,0,0,0,0,0,23296,11714369,6702143,7152529,198393,372712,6534,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,896,0,3.5886748e-07,46.0,50.4,46.1,L2,19433058,126041,138054,126353,123287,134787,123660,0,0,0,0,4000,0,0,0,0,0,0,23296,9019646,6351843,4709009,316377,315583,103798,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,896,0,3.6530645e-07,29.3,31.3,29.4,L2,30492266,80597,86356,80951,77950,83499,78310,0,0,0,0,0,0,0,0,0,0,0,23296,4951296,4061333,4552264,305721,169933,117379,
c_avx_fixed_dimension_matrix_multiply,13,14,1792,0,2.6656008e-07,99.8,114.2,100.1,L3,17901293,272137,310917,272850,269212,307715,269909,0,0,0,8000,0,4000,0,0,0,0,0,46592,23356024,13724302,14277327,616771,720824,71022,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,1792,0,3.5793818e-07,92.2,103.7,92.6,L3,19345575,251330,282439,252607,248296,279413,249589,0,0,0,4000,0,4000,0,0,0,0,0,46592,17975231,12666057,9392533,639143,607915,53962,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,1792,0,4.7696813e-07,58.4,73.3,60.0,L3,29885345,159868,200016,163980,156794,196731,161018,0,0,0,4000,0,0,0,0,0,0,0,46592,9828536,8234988,9078571,665558,316413,82943,
c_avx_fixed_dimension_matrix_multiply,13,14,3584,0,2.8115454e-07,201.2,217.9,201.6,L3,17778042,546943,592416,548113,543968,588689,545160,0,0,0,8000,0,8000,0,0,0,0,0,93184,46626413,27471656,28522747,1430700,1414700,346163,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,3584,0,3.6256091e-07,190.3,203.2,191.0,L3,18767837,517310,552586,519224,514408,549063,516276,0,0,0,8000,0,8000,0,0,0,0,0,93184,35874603,26041754,18756346,1571439,1190703,370033,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,3584,0,4.8054801e-07,125.5,140.7,126.6,L3,28308407,341831,383059,344761,338768,379383,341745,0,0,0,8000,0,4000,0,0,0,0,0,93184,19575753,17280864,18129199,1571542,608257,374529,
c_avx_fixed_dimension_matrix_multiply,13,14,7168,0,2.5463115e-07,402.1,416.4,406.9,L3,17616468,1092024,1130791,1104871,1089040,1127419,1101901,0,0,0,20000,0,20000,0,0,0,0,0,186368,93182875,55157899,57018545,2850996,2805368,751986,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,7168,0,3.6256091e-07,398.8,404.3,400.0,L3,17920381,1082859,1097652,1086134,1079790,1094833,1083196,0,0,0,20000,0,20000,0,0,0,0,0,186368,71676575,54350853,37485190,3208586,2357075,689543,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,7168,0,4.8054801e-07,275.2,286.6,275.9,L3,25977321,747765,778760,749706,744805,775479,746787,0,0,0,12000,0,12000,0,0,0,0,0,186368,39067967,37556567,36229701,3245052,1191443,790186,
c_avx_fixed_dimension_matrix_multiply,13,14,14336,0,2.6656008e-07,957.4,1008.4,979.4,L3,14637055,2598368,2736303,2657790,2591719,2732495,2652727,0,0,0,52000,0,48000,0,0,0,0,0,372736,186296232,132923934,114010507,5618933,5586975,1965463,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,14336,0,3.7697288e-07,998.6,1048.9,1023.7,L3,14004520,2709701,2846389,2778070,2706194,2840744,2772294,0,0,0,52000,0,52000,0,0,0,0,0,372736,143288139,139028533,74944804,6071253,4690851,1858406,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,14336,0,5.9901924e-07,698.2,732.7,716.1,L3,20019872,1895016,1988711,1943789,1890016,1984068,1938853,0,0,0,36000,0,36000,0,0,0,0,0,372736,78060529,97149264,72433578,5891390,2359617,1926185,
c_avx_fixed_dimension_matrix_multiply,13,14,28672,0,3.0392525e-07,2345.8,2412.8,2385.3,None,12020530,6363694,6545945,6470537,6357932,6540357,6465176,0,0,0,120000,0,120000,0,0,0,0,0,745472,372531350,323380575,227996892,10891782,11151287,4307758,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,28672,0,4.7706993e-07,2923.5,3007.3,2966.2,None,9666113,7930100,8157498,8046214,7925374,8152785,8041014,0,0,0,148000,4000,148000,0,0,0,0,0,745472,286541538,402231410,149873697,11370105,9364097,4486483,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,28672,0,5.9901924e-07,2233.3,2311.5,2274.9,None,12603459,6058569,6270882,6172006,6053200,6264793,6165589,0,0,0,108000,8000,112000,0,0,0,0,0,745472,156065742,308416550,144847555,11382014,4699609,4410725,
c_avx_fixed_dimension_matrix_multiply,13,14,57344,0,3.5886748e-07,4299.2,4746.7,4349.5,None,13184041,11661572,12875006,11797540,11655021,12869237,11792089,0,0,0,224000,4000,220000,0,0,0,0,0,1490944,744990184,599493137,455964818,22100055,22277356,8370852,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,57344,0,4.7776757e-07,5576.4,5804.5,5731.7,None,10004723,15125819,15743671,15546118,15118147,15737414,15541240,0,0,0,288000,4000,288000,0,0,0,0,0,1490944,573040357,775278310,299724843,22831829,18706854,8116795,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,57344,0,5.9832382e-07,4381.1,4470.2,4428.5,None,12948981,11883486,12124612,12012424,11876356,12119659,12006538,0,0,0,224000,0,220000,0,0,0,0,0,1490944,312067067,600452959,289670728,22643981,9376872,8472237,
c_avx_fixed_dimension_matrix_multiply,13,14,114688,0,3.6256091e-07,8372.1,8868.2,8558.8,None,13400072,22707021,24052677,23213670,22701080,24045827,23207554,0,0,0,436000,4000,428000,0,0,0,0,0,2981888,1489926834,1160966181,911907577,44025213,44534234,17083542,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,114688,0,4.7683716e-07,8738.0,10795.7,9348.7,None,12267738,23699091,29279620,25356090,23694829,29274932,25349084,0,0,0,476000,4000,472000,0,0,0,0,0,2981888,1145914881,1276627783,599394280,46427970,37372202,16203500,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,114688,0,5.9772049e-07,9086.1,9228.3,9144.7,None,12541489,24643056,25028747,24802210,24637876,25023745,24796417,0,0,0,464000,4000,456000,0,0,0,0,0,2981888,624112978,1240402921,579329651,45146796,18739764,17875675,
c_avx_fixed_dimension_matrix_multiply,13,15,14,0,2.4575624e-07,1.6,2.1,1.6,L1,8567931,5620,7179,5694,3083,4363,3149,0,0,0,0,0,0,0,0,0,0,0,364,297646,292670,166514,519,32283,229,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,14,0,2.4027401e-07,1.5,2.0,1.5,L1,9082063,5410,6875,5436,2883,4090,2902,0,0,0,0,0,0,0,0,0,0,0,364,244446,279336,118114,784,31083,245,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,14,0,2.3841858e-07,1.2,2.0,1.2,L1,11656953,4479,6882,4520,1963,4179,1987,0,0,0,0,0,0,0,0,0,0,0,364,175346,234701,115164,705,28233,315,
c_avx_fixed_dimension_matrix_multiply,13,15,28,0,1.7881393e-07,2.3,2.8,2.3,L1,11988867,7482,9117,7605,4936,6334,5052,0,0,0,0,0,0,0,0,0,0,0,728,465796,387703,269864,1541,37233,650,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,28,0,2.9950962e-07,2.2,2.7,2.2,L1,12900253,7105,8735,7143,4581,5878,4611,0,0,0,0,0,0,0,0,0,0,0,728,372696,365103,185164,3133,35133,1368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,28,0,3.6256091e-07,1.5,2.4,1.6,L1,17874242,5451,7781,5502,2936,5016,2981,0,0,0,0,0,0,0,0,0,0,0,728,244946,284760,179964,1038,30183,406,
c_avx_fixed_dimension_matrix_multiply,13,15,56,0,1.8431719e-07,3.9,4.5,3.9,L1,14211394,11786,13522,11940,9235,10727,9385,0,0,0,0,0,0,0,0,0,0,0,1456,858146,604663,511014,3708,48783,1499,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,56,0,2.4027401e-07,3.6,4.1,3.7,L1,15302637,11129,12555,11193,8576,9750,8619,0,0,0,0,0,0,0,0,0,0,0,1456,671946,567260,341614,5021,44583,2181,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,56,0,3.8743019e-07,2.4,3.2,2.4,L1,23294509,7741,10198,7775,5188,7390,5223,0,0,0,0,0,0,0,0,0,0,0,1456,407346,397873,331164,5195,34733,2303,
c_avx_fixed_dimension_matrix_multiply,13,15,112,0,2.3841858e-07,7.1,7.8,7.2,L1,15541525,20542,22465,20811,17947,19601,18221,0,0,0,0,0,0,0,0,0,0,0,2912,1642846,1047849,993314,18403,71883,1789,
