Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_matrix_multiply,13,14,114688,0,3.6256091e-07,4955.3,6233.0,5009.5,None,22894140,13441599,16905492,13587315,13430423,16898620,13575280,4,0,0,260000,4000,256000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,114688,0,4.7683716e-07,8222.8,8375.5,8285.6,None,13841771,22301753,22716287,22472249,22296978,22711083,22467808,0,0,0,416000,8000,412000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,114688,0,5.9772049e-07,6153.4,6472.2,6308.8,None,18179049,16689392,17553799,17110658,16680925,17546446,17105189,0,0,0,320000,4000,316000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,15,14,0,2.4575624e-07,1.0,1.4,1.0,L1,13944223,3480,4944,3503,1919,2970,1937,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,14,0,2.4027401e-07,0.9,1.2,1.0,L1,14629049,3321,4635,3353,1792,2440,1807,6,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,14,0,2.3841858e-07,0.7,1.1,0.7,L1,19191227,2732,3774,2749,1191,1977,1201,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,15,28,0,1.7881393e-07,1.4,1.7,1.4,L1,19690577,4581,5430,4630,3037,3689,3077,12,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,28,0,2.9950962e-07,1.3,2.0,1.6,L1,17576899,4343,6588,5198,2839,4560,3450,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,28,0,3.6256091e-07,0.9,1.8,1.0,L1,29288703,3335,6877,3362,1796,4124,1808,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,15,56,0,1.8431719e-07,2.4,4.4,2.5,L1,22787386,7298,12930,7437,5680,10967,5829,12,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,56,0,2.4027401e-07,2.2,2.8,2.3,L1,24800709,6852,8360,6904,5289,5870,5334,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,56,0,3.8743019e-07,1.5,5.3,2.2,L1,25039124,4826,15216,6928,3257,13391,5197,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,15,112,0,2.3841858e-07,4.3,7.8,4.5,L1,25126192,12571,22003,12899,11010,20199,11287,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,112,0,2.4027401e-07,4.1,8.4,4.1,L1,27340413,11799,23454,11914,10223,21789,10305,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,112,0,3.7697288e-07,2.5,7.9,2.6,L1,43512044,7664,22631,7743,6116,14319,6188,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,15,224,0,2.4575624e-07,8.3,15.4,9.3,L2,24047236,23316,42786,26080,21731,40544,24351,0,0,0,4000,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,224,0,2.6656008e-07,7.7,11.0,7.7,L2,29026824,21591,30689,21698,20033,29031,20121,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,224,0,3.6863437e-07,4.7,7.3,4.8,L2,47024247,13630,20679,13697,12051,18894,12101,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,15,448,0,2.6656008e-07,16.2,31.2,18.6,L2,24044654,44576,86094,51452,42926,83483,49264,12,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,448,0,3.5832568e-07,14.9,36.0,18.0,L2,24940849,41120,98619,49533,39443,96643,47735,40,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,448,0,4.7776757e-07,9.1,18.8,14.3,L2,31339629,25461,51821,39636,23827,49810,37777,12,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,15,896,0,2.4575624e-07,32.5,61.3,44.9,L2,19943908,89052,167222,122753,87392,165144,120508,82,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,896,0,3.6863437e-07,30.5,51.2,34.0,L2,26322747,83574,139616,93193,81842,137624,91181,23,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,896,0,4.780473e-07,18.9,41.8,28.3,L2,31666372,52006,114167,77607,50310,112401,75501,47,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,15,1792,0,2.6656008e-07,65.7,82.7,65.9,L3,27196637,178976,225052,179576,177121,222943,177679,0,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,1792,0,3.6041101e-07,61.5,91.3,76.0,L3,23568094,167565,248534,207170,165551,245896,204929,116,0,0,8000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,1792,0,4.8054801e-07,38.4,60.3,41.6,L3,43033993,105132,164268,113760,103187,162365,111669,58,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,15,3584,0,3.0392525e-07,137.2,287.0,147.2,L3,24346503,372945,779724,400159,371096,774290,397834,132,0,0,8000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,3584,0,3.6256091e-07,142.8,258.3,151.9,L3,23587172,388044,701557,412981,385792,696782,410482,128,0,0,12000,0,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,3584,0,6.0510456e-07,97.8,175.0,115.5,L3,31031915,266155,475389,314116,264130,473250,310677,105,0,0,8000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,15,7168,0,3.5762787e-07,286.8,762.0,299.0,L3,23974487,778830,2067722,811710,776917,2063773,809523,102,0,0,20000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,7168,0,3.7252903e-07,277.5,460.1,378.5,L3,18940390,753413,1248973,1027579,751146,1244316,1023327,773,0,0,52000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,7168,0,5.9604645e-07,197.0,240.8,205.7,L3,34843392,535031,654137,558782,532133,651538,555280,0,0,0,16000,0,8000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,15,14336,0,2.9839552e-07,684.1,1507.2,749.6,None,19124624,1855999,4089074,2034048,1841398,4081154,2029558,127,0,0,60000,0,40000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,14336,0,4.8054801e-07,635.2,1643.1,664.6,None,21571697,1723511,4460532,1803162,1721482,4446770,1800657,80,0,0,40000,4000,40000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,14336,0,5.9901924e-07,441.5,1560.8,493.0,None,29081320,1198141,4234309,1337950,1195094,4229531,1334451,97,0,0,40000,0,32000,0,0,0,0,0,372736,672.8,809.5,781.9,1294.5,1560.8,747.5,663.9,736.3,698.6,684.0,767.1,830.6,732.3,760.1,697.3,554.4,485.6,497.3,452.9,475.4,567.1,469.4,465.6,442.5,451.6,455.2,480.6,669.1,1329.1,1023.4,568.7,482.6,470.6,450.6,455.4,446.7,453.0,441.5,475.9,475.3,466.3,468.8,463.3,473.4,448.4,465.4,545.0,507.6,503.8,488.6,
c_avx_fixed_dimension_matrix_multiply,13,15,28672,0,3.6041101e-07,1389.6,2512.1,1466.4,None,19552366,3771569,6815869,3978783,3763889,6799593,3972505,0,0,0,80000,0,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,28672,0,4.8054801e-07,1781.2,2404.5,1873.6,None,15303315,4831625,6522296,5082674,4826706,6515657,5076695,0,0,0,96000,0,92000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,28672,0,5.9709618e-07,1422.7,2475.9,1491.5,None,19223923,3859849,6715991,4047356,3853292,6707522,4038398,0,0,0,80000,0,80000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,15,57344,0,3.6256091e-07,3292.7,4153.4,3357.1,None,17081346,8931847,11266128,9106539,8922930,11255867,9100080,0,0,0,176000,0,172000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,57344,0,4.9151248e-07,3191.1,4339.5,3414.7,None,16793274,8657441,11769938,9261820,8648687,11763938,9255876,11,0,0,188000,4000,172000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,57344,0,5.9901924e-07,2511.4,2747.8,2613.1,None,21944464,6814256,7454640,7088549,6802628,7442473,7080180,0,0,0,132000,0,132000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,15,114688,0,4.7776757e-07,5222.3,5310.9,5250.5,None,21843415,14164447,14404895,14241056,14142445,14396016,14233202,0,0,0,268000,4000,264000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,114688,0,4.8262285e-07,9098.7,9373.8,9299.5,None,12332642,24677114,25423158,25221736,24672261,25417682,25216884,0,0,0,464000,8000,464000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,114688,0,5.9901924e-07,6430.9,6859.0,6566.3,None,17466234,17441897,18603660,17808902,17436984,18595379,17804038,0,0,0,332000,4000,328000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,16,14,0,1.8848644e-07,1.0,1.7,1.1,L1,13220019,3589,5557,3647,2058,3560,2108,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,14,0,2.4575624e-07,1.0,4.6,1.0,L1,14105793,3432,13330,3473,1892,11383,1913,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,14,0,2.6656008e-07,0.7,1.6,0.8,L1,16716418,2797,5438,3050,1247,3437,1496,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,16,28,0,2.6656008e-07,1.5,2.5,1.6,L1,17874242,4839,7551,5054,3299,5819,3434,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,28,0,3.7697288e-07,1.4,2.0,1.4,L1,19746121,4572,6423,4614,3043,4425,3060,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,28,0,3.3717478e-07,1.0,1.4,1.0,L1,28397566,3415,4781,3450,1877,3002,1890,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,16,56,0,2.3841858e-07,2.6,4.7,3.1,L1,18199545,7706,13837,9312,6185,11639,7457,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,56,0,2.4575624e-07,2.4,3.4,2.8,L1,20363636,7228,10208,8349,5650,8390,6595,11,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,56,0,3.6256091e-07,1.6,4.8,2.2,L1,25806452,5013,13804,6710,3447,6475,5025,9,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,16,112,0,2.4257332e-07,4.7,11.6,7.6,L1,14718444,13516,32399,21436,11936,30500,19728,12,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,112,0,2.6656008e-07,4.3,9.8,4.9,L1,22960230,12488,27344,14089,10898,25500,12328,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,112,0,3.5832568e-07,2.7,8.7,4.0,L1,28137169,8015,24394,11679,6486,22675,9926,6,0,0,0,4000,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,16,224,0,2.4257332e-07,9.1,20.8,13.8,L2,16282028,25415,57285,38150,23775,55352,36076,23,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,224,0,2.6656008e-07,8.2,8.8,8.3,L2,27140001,23009,24668,23149,21472,22949,21596,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,224,0,3.3717478e-07,5.1,5.7,5.1,L2,43986254,14500,16284,14583,12922,14493,12998,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,16,448,0,2.4575624e-07,17.6,39.1,26.9,L2,16633869,48403,106838,73905,46742,104925,72132,0,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,448,0,3.5762787e-07,16.1,43.5,18.4,L2,24400207,44353,118725,50604,42718,116390,48797,34,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,448,0,3.6863437e-07,9.5,23.9,10.1,L2,44499628,26521,65673,28152,24880,63920,26374,6,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,16,896,0,2.5463115e-07,35.2,65.0,49.3,L2,18187170,96193,177165,134533,94468,174754,132336,58,0,0,0,4000,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,896,0,3.6863437e-07,34.3,45.7,40.6,L2,22053485,93943,124792,111162,91721,122494,109090,99,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,896,0,3.7939481e-07,19.6,37.6,30.3,L2,29586092,54224,102929,83026,52306,100794,81016,58,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,16,1792,0,3.6256091e-07,71.5,246.0,82.4,L3,21759060,194749,668177,224758,192822,665541,221861,81,0,0,4000,4000,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,1792,0,3.6256091e-07,64.5,92.4,67.6,L3,26502015,175812,251588,184329,173953,249391,182188,58,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,1792,0,4.7736074e-07,41.4,101.1,64.5,L3,27790270,113172,276705,175803,111295,272774,173564,12,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,16,3584,0,3.7697288e-07,145.4,422.1,188.5,L3,19015986,395226,1163902,512043,393393,1116300,509798,99,0,0,16000,0,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,3584,0,3.7697288e-07,134.6,401.7,164.6,L3,21770823,365967,1090967,447659,363894,1082106,445053,133,0,0,12000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,3584,0,6.0271469e-07,87.4,156.2,111.0,L3,32301966,237974,424606,302095,235976,422259,299541,125,0,0,8000,4000,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,16,7168,0,2.7727773e-07,288.5,860.8,312.9,L3,22910437,783233,2335857,849393,781326,2325576,847024,113,0,0,20000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,7168,0,3.6863437e-07,261.4,738.7,285.4,L3,25115231,709664,2005130,774920,707814,1998247,772582,99,0,0,16000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,7168,0,4.9151248e-07,191.6,567.8,248.9,L3,28798946,520528,1541711,676066,518692,1533575,672979,115,0,0,16000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,16,14336,0,2.6656008e-07,596.8,1432.0,609.7,None,23513222,1619442,3886359,1654365,1617327,3876842,1652295,12,0,0,36000,0,36000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,14336,0,4.7776757e-07,582.4,1654.6,612.5,None,23405007,1580359,4492180,1662057,1572536,4476512,1658026,79,0,0,40000,0,36000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,14336,0,5.9901924e-07,399.6,1147.5,443.6,None,32314671,1084541,3116585,1204666,1082098,3104741,1198077,98,0,0,32000,0,28000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,16,28672,0,2.9950962e-07,1363.5,2386.0,1412.6,None,20297734,3699305,6472293,3834122,3692879,6464248,3825723,0,0,0,72000,0,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,28672,0,3.7697288e-07,1512.9,2387.1,1558.2,None,18400695,4104242,6476014,4227496,4100562,6461659,4223703,0,0,0,84000,0,80000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,28672,0,6.078505e-07,1397.3,2239.5,1443.9,None,19856898,3790559,6075663,3918036,3784759,6065154,3910905,0,0,0,76000,0,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,16,57344,0,3.7697288e-07,2868.4,2975.9,2926.8,None,19592776,7780677,8072075,7941189,7773349,8063271,7931835,0,0,0,144000,4000,148000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,57344,0,4.9151248e-07,3529.0,3848.3,3702.6,None,15487585,9572059,10438004,10043194,9564486,10431123,10034919,0,0,0,180000,8000,184000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,57344,0,7.1541092e-07,2763.1,2982.2,2873.4,None,19956769,7495328,8089014,7794183,7485691,8081167,7787886,0,0,0,144000,4000,144000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,16,114688,0,3.6256091e-07,5608.0,5777.9,5706.5,None,20097639,15210583,15672964,15478570,15198248,15663775,15468454,0,0,0,284000,4000,288000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,114688,0,4.9151248e-07,5863.4,6048.3,5996.3,None,19126420,15903174,16404580,16264787,15896325,16373680,16255375,0,0,0,304000,0,296000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,114688,0,7.1773496e-07,4543.8,4625.4,4588.5,None,24994396,12324462,12545803,12445905,12314179,12540350,12435726,2,0,0,232000,4000,228000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,17,14,0,2.1335217e-07,1.1,1.8,1.1,L1,12500000,3773,5713,3802,2239,3923,2260,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,14,0,2.3946401e-07,1.1,1.6,1.2,L1,11451943,3938,5416,4167,2316,3535,2465,11,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,14,0,2.5463115e-07,1.0,1.5,1.0,L1,13435701,3452,5176,3660,1834,3168,1965,6,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,17,28,0,2.3841858e-07,1.6,3.0,1.6,L1,17162121,5150,8864,5189,3593,7210,3645,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,28,0,2.6987152e-07,1.5,2.4,1.6,L1,17125382,4734,7329,5270,3209,5509,3431,6,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,28,0,3.6141077e-07,1.0,1.9,1.1,L1,25711662,3573,6094,3760,2055,4140,2170,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,17,56,0,2.5463115e-07,4.1,12.0,4.6,L1,12239100,11972,33313,13293,10348,31711,11484,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,56,0,2.5463115e-07,2.5,3.7,3.1,L1,18282729,7621,11165,9202,6043,8806,7391,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,56,0,3.6256091e-07,1.6,3.1,2.5,L1,22512563,5182,9244,7568,3628,7534,5882,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,17,112,0,2.4027401e-07,5.1,16.8,7.0,L1,16041249,14700,46550,19835,13130,44611,18046,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,112,0,3.7697288e-07,4.6,10.9,5.4,L1,20773440,13126,30486,15448,11585,28575,13739,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,112,0,3.5832568e-07,2.8,5.0,3.3,L1,34382195,8461,14409,9680,6885,12391,7897,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,17,224,0,2.6656008e-07,10.0,20.7,14.8,L2,15131557,27786,57017,41010,26222,55218,37777,29,0,0,0,4000,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,224,0,3.5770546e-07,8.7,15.2,10.6,L2,21091286,24398,42082,29697,22707,40139,27879,23,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,224,0,3.998401e-07,5.2,8.8,5.3,L2,42553191,14938,24836,15045,13368,23028,13474,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,17,448,0,2.7354895e-07,19.3,53.3,21.1,L2,21221667,53152,145945,58003,51516,142010,56299,10,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,448,0,4.1829551e-07,17.1,20.6,17.1,L2,26160584,47066,56549,47251,45402,54910,45581,0,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,448,0,4.8054801e-07,10.2,31.1,15.4,L2,29132527,28365,85150,42571,26707,83202,40719,17,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,17,896,0,2.6656008e-07,39.4,86.4,55.6,L2,16105259,107780,235173,152443,106014,230276,149723,29,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,896,0,3.6256091e-07,35.3,52.8,35.7,L2,25116683,96649,144065,97543,94946,141956,95826,0,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,896,0,4.7683716e-07,23.2,44.4,26.8,L2,33424106,63597,121249,73530,61926,119261,71604,10,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,17,1792,0,2.8115454e-07,79.3,136.1,85.1,L3,21055353,215852,370094,231767,214013,367823,229832,116,0,0,8000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,1792,0,3.6530645e-07,69.4,185.2,73.8,L3,24272962,188985,503201,201111,187104,496600,199087,70,0,0,4000,4000,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,1792,0,4.8054801e-07,43.8,71.3,47.0,L3,38123198,119494,194241,128309,117657,192467,126333,69,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,17,3584,0,2.6656008e-07,169.7,426.1,186.2,L3,19253290,461080,1157243,505761,459224,1150990,503349,149,0,0,16000,0,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,3584,0,4.8054801e-07,147.4,309.2,177.9,L3,20147169,400617,842355,483368,398377,833633,481081,128,0,0,12000,0,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,3584,0,4.8054801e-07,97.8,417.2,130.7,L3,27414549,266184,1135533,355611,264303,1128709,352940,85,0,0,12000,4000,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,17,7168,0,3.6256091e-07,318.7,881.2,346.7,L3,20673444,865098,2391964,941243,863185,2377779,938953,114,0,0,28000,0,20000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,7168,0,4.7683716e-07,278.3,626.4,345.9,L3,20724939,755566,1704574,938959,753628,1691663,935930,116,0,0,20000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,7168,0,5.9679104e-07,185.1,892.5,266.0,L3,26951776,502699,2422310,722456,500856,2410495,718985,142,0,0,20000,4000,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,17,14336,0,3.6256091e-07,735.2,1669.0,775.8,None,18478394,1994720,4528095,2104926,1992291,4510585,2101807,120,0,0,52000,0,44000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,14336,0,4.9151248e-07,718.3,1602.2,777.9,None,18430182,1949135,4351523,2110586,1946657,4339081,2107858,81,0,0,52000,0,44000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,14336,0,6.078505e-07,461.8,1327.3,525.7,None,27271940,1253489,3602135,1426518,1250230,3590682,1422909,99,0,0,40000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,17,28672,0,3.6256091e-07,1739.6,2749.1,1767.4,None,16222622,4719070,7456995,4794657,4713033,7448821,4787459,0,0,0,92000,0,88000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,28672,0,4.7736074e-07,1803.4,2744.8,1863.1,None,15389116,4892012,7445958,5054370,4884901,7438427,5045905,0,0,0,96000,0,92000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,28672,0,7.1587635e-07,1369.8,2116.6,1399.2,None,20491256,3716774,5743325,3796335,3705411,5736247,3787973,0,0,0,72000,4000,72000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,17,57344,0,3.6863437e-07,2978.5,3051.2,3007.6,None,19066397,8079326,8277361,8158956,8070938,8270232,8150933,0,0,0,152000,0,152000,0,0,0,0,0,1490944,
