Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,7168,0,5.9604645e-07,522.9,537.6,532.8,L3,13454022,1419566,1459435,1446292,1416596,1456187,1442955,0,0,0,28000,0,24000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,7168,0,7.1587635e-07,335.7,355.5,338.3,L3,21191145,911803,965607,918735,908863,962245,915771,0,0,0,16000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,20,14336,0,4.7776757e-07,1349.1,1384.7,1367.4,None,10484084,3660461,3756733,3709910,3656563,3753039,3706114,0,0,0,68000,0,68000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,14336,0,7.1587635e-07,1346.9,1403.8,1387.6,None,10331567,3654583,3808752,3765038,3649629,3804163,3760289,0,0,0,68000,0,72000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,14336,0,7.1773496e-07,944.7,979.7,960.6,None,14923889,2563936,2676649,2606932,2559486,2653978,2601673,0,0,0,44000,4000,44000,4000,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,20,28672,0,3.998401e-07,2967.6,3010.0,2986.6,None,9600152,8049892,8164777,8101358,8044101,8159851,8096097,0,0,0,152000,0,148000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,28672,0,6.0068498e-07,2994.7,3114.1,3078.8,None,9312830,8123330,8447309,8351488,8118349,8442503,8345641,0,0,0,156000,0,156000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,28672,0,7.1715465e-07,2046.3,2107.5,2079.9,None,13785590,5551258,5717336,5642813,5546443,5711223,5636311,0,0,0,108000,0,104000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,20,57344,0,4.8054801e-07,7352.5,7438.7,7394.7,None,7754726,19941467,20175375,20055908,19936430,20170423,20051103,0,0,0,376000,0,372000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,57344,0,5.9901924e-07,6709.1,6919.1,6802.2,None,8430167,18196749,18766511,18449392,18191667,18761346,18443744,0,0,0,336000,8000,340000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,57344,0,7.2082202e-07,4419.5,4527.1,4478.5,None,12804163,11987615,12279097,12147663,11982231,12274244,12142257,0,0,0,228000,0,224000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,20,114688,0,4.8054801e-07,11676.0,11772.3,11729.3,None,9777939,31667995,31928479,31811896,31659856,31910813,31805004,0,0,0,592000,0,588000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,20,114688,0,5.9901924e-07,13584.8,13839.3,13739.5,None,8347298,36843660,37534411,37263480,36836678,37524067,37254995,0,0,0,692000,4000,688000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,20,114688,0,8.3659103e-07,8635.9,8735.7,8683.4,None,13207683,23423187,23693860,23551752,23415983,23685771,23543904,0,0,0,436000,8000,432000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,14,2,14,0,3.332001e-08,0.6,0.8,0.6,L1,22544283,2916,3493,2938,418,844,423,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,14,0,3.332001e-08,0.6,0.9,0.6,L1,22328549,2926,3600,2954,432,960,442,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,14,0,4.2146848e-08,0.6,9.2,0.6,L1,22580645,2911,26317,2947,387,1225,400,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,14,2,28,0,6.143906e-08,0.7,0.8,0.7,L1,39829303,3142,3481,3158,632,767,644,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,28,0,6.143906e-08,0.7,1.5,0.7,L1,39051604,3168,5301,3194,666,2490,682,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,28,0,6.143906e-08,0.7,1.4,0.7,L1,39971449,3104,5153,3170,583,2433,620,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,14,2,56,0,3.332001e-08,0.9,1.3,0.9,L1,63708760,3616,4859,3636,1115,2129,1124,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,56,0,3.332001e-08,0.9,1.2,0.9,L1,62187674,3608,4666,3646,1159,1960,1180,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,56,0,4.2146848e-08,0.8,2.1,0.8,L1,66350711,3523,7046,3543,1013,4363,1023,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,14,2,112,0,6.3657787e-08,1.2,1.9,1.2,L1,89743590,4616,6536,4633,2112,3826,2123,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,112,0,6.3657787e-08,1.3,1.9,1.3,L1,87363495,4700,6493,4732,2195,3723,2215,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,112,0,6.0068501e-08,1.2,1.5,1.2,L1,95319149,4417,5470,4443,1904,2786,1917,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,14,2,224,0,6.143906e-08,2.1,3.3,2.1,L1,104721833,6846,10232,7059,4300,7505,4506,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,224,0,6.143906e-08,2.2,2.2,2.2,L1,103344867,7093,7333,7134,4524,4649,4584,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,224,0,6.143906e-08,2.1,2.4,2.3,L1,95849380,6960,7660,7599,4276,5032,4984,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,14,2,448,0,5.9720946e-08,3.6,3.7,3.6,L2,123910939,11026,11229,11060,8477,8572,8517,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,448,0,5.9720946e-08,3.8,3.9,3.9,L2,115612903,11546,11963,11777,8983,9401,9210,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,448,0,6.143906e-08,3.3,3.5,3.4,L2,131667891,10341,10894,10501,7758,8193,7928,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,14,2,896,0,6.664002e-08,6.8,7.0,6.9,L2,129864483,19716,20144,19958,17154,17580,17394,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,896,0,6.664002e-08,7.4,7.8,7.6,L2,118432357,21432,22358,21781,18883,19732,19203,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,896,0,6.664002e-08,6.8,7.2,7.0,L2,127917767,19839,20766,20256,17258,18211,17684,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,14,2,1792,0,6.664002e-08,19.4,20.5,19.9,L2,90149914,54059,56891,55238,51291,54107,52471,0,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,1792,0,6.664002e-08,21.7,32.9,22.3,L2,80476030,60101,90420,61655,57365,87444,58902,0,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,1792,0,6.1917191e-08,22.0,23.4,22.5,L2,79538393,60849,64903,62418,57835,61811,59411,0,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,14,2,3584,0,6.664002e-08,66.1,77.1,67.3,L3,53268333,180794,210428,183789,177145,207192,180498,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,3584,0,6.664002e-08,70.9,82.0,71.7,L3,50020237,193569,223768,195655,190247,220521,192299,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,3584,0,6.664002e-08,67.4,90.9,68.4,L3,52380430,184142,247827,186894,180590,244254,183378,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,14,2,7168,0,6.664002e-08,137.5,146.6,138.3,L3,51821488,374246,398963,376523,370791,395274,372971,0,0,0,8000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,7168,0,6.664002e-08,148.4,158.1,149.8,L3,47842802,403882,430090,407714,400087,426821,404218,0,0,0,8000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,7168,0,6.664002e-08,134.1,148.8,138.1,L3,51908364,365238,404909,375837,361519,401483,372446,0,0,0,8000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,14,2,14336,0,6.664002e-08,283.5,312.7,285.6,L3,50200649,770264,849433,775847,767012,845643,772449,0,0,0,16000,0,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,14336,0,6.664002e-08,271.2,284.3,273.2,L3,52475818,736837,772478,742262,733592,769036,738993,0,0,0,16000,0,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,14336,0,6.6849566e-08,273.2,280.2,275.9,L3,51958125,742301,761253,749692,738828,757578,746112,0,0,0,12000,0,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,14,2,28672,0,6.664002e-08,765.8,797.8,780.1,None,36755605,2078742,2165673,2117974,2073035,2159660,2111531,0,0,0,40000,0,40000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,28672,0,6.664002e-08,782.6,888.2,812.3,None,35296261,2124224,2412380,2204543,2118471,2396266,2199541,0,0,0,44000,0,40000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,28672,0,6.664002e-08,751.2,787.5,773.8,None,37055561,2039557,2137745,2100192,2033262,2131220,2094812,0,0,0,40000,0,40000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,14,2,57344,0,6.664002e-08,1874.0,1931.3,1901.0,None,30164938,5085868,5239479,5157314,5077994,5234005,5151790,0,0,0,96000,0,96000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,57344,0,6.664002e-08,1948.5,2016.7,1974.0,None,29049741,5286216,5471903,5355335,5280098,5465872,5349216,0,0,0,96000,8000,100000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,57344,0,6.7493581e-08,1852.1,1917.6,1890.7,None,30329516,5024648,5202187,5129370,5018639,5196783,5123960,0,0,0,96000,0,96000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,14,2,114688,0,6.664002e-08,3541.5,3610.9,3580.0,None,32035557,9606667,9794432,9710807,9600718,9788439,9705182,0,0,0,180000,4000,180000,0,0,0,0,0,3211264,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,2,114688,0,6.664002e-08,3691.2,3737.4,3714.7,None,30873812,10012003,10137597,10076454,10007991,10130952,10070850,0,0,0,188000,4000,188000,0,0,0,0,0,3211264,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,2,114688,0,1.1920929e-07,3604.2,3660.9,3640.4,None,31504377,9776633,9930081,9874797,9770313,9924150,9868105,0,0,0,184000,0,184000,0,0,0,0,0,3211264,
c_avx_fixed_dimension_matrix_multiply,14,3,14,0,6.0068501e-08,0.7,0.9,0.7,L1,20028612,3139,3703,3158,602,1047,616,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,14,0,6.0068501e-08,0.7,0.8,0.7,L1,19957234,3138,3604,3160,616,949,633,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,14,0,6.664002e-08,0.7,0.9,0.7,L1,21341463,3014,3664,3036,506,1003,516,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,14,3,28,0,6.143906e-08,0.8,0.9,0.8,L1,34001214,3463,3885,3485,956,1227,965,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,28,0,6.143906e-08,0.8,1.2,0.8,L1,33452808,3497,4454,3533,981,1747,1002,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,28,0,6.0068501e-08,0.8,1.7,0.8,L1,35828535,3301,5951,3367,777,3263,859,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,14,3,56,0,6.143906e-08,1.1,2.6,1.1,L1,50564334,4226,8372,4254,1719,5662,1731,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,56,0,6.143906e-08,1.1,1.6,1.1,L1,49557522,4308,5632,4333,1774,2958,1790,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,56,0,6.664002e-08,1.0,1.3,1.0,L1,56795132,3879,4748,3939,1352,2105,1411,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,14,3,112,0,8.9406967e-08,1.7,9.8,1.7,L1,66429419,5797,27841,5827,3285,24973,3303,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,112,0,8.9406967e-08,1.7,2.5,1.7,L1,64739884,5917,8161,5957,3386,5462,3422,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,112,0,6.664002e-08,1.4,1.7,1.4,L1,79207921,5062,5882,5092,2545,3180,2567,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,14,3,224,0,1.1920929e-07,2.9,3.7,2.9,L1,77055384,9046,11308,9139,6465,8565,6555,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,224,0,1.1920929e-07,2.9,3.0,2.9,L1,76216400,9157,9559,9231,6608,6847,6661,0,0,0,4000,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,224,0,6.664002e-08,2.4,2.5,2.4,L1,93959732,7684,8098,7720,5121,5372,5160,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,14,3,448,0,6.664002e-08,5.2,5.4,5.2,L2,85840199,15311,15844,15411,12749,13088,12855,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,448,0,6.664002e-08,5.4,5.6,5.5,L2,81804072,15990,16403,16114,13409,13685,13539,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,448,0,6.664002e-08,4.3,4.4,4.3,L2,103464203,12843,13371,13006,10275,10610,10438,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,14,3,896,0,9.0640228e-08,9.9,10.1,10.0,L2,89842575,28125,28803,28317,25548,26067,25738,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,896,0,9.0640228e-08,10.3,10.6,10.4,L2,86141422,29214,30103,29477,26587,27177,26891,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,896,0,1.1920929e-07,8.6,8.9,8.7,L2,103160440,24469,25478,24821,21900,22713,22233,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,14,3,1792,0,1.1944189e-07,21.2,26.5,22.1,L2,81258786,58758,73347,61104,55981,70201,58308,0,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,1792,0,1.1944189e-07,28.4,39.7,28.9,L2,61960825,78244,109020,79781,75405,106064,76943,0,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,1792,0,1.2287812e-07,23.1,24.6,23.6,L2,75829384,63900,67969,65407,61070,65149,62561,0,0,0,0,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,14,3,3584,0,6.664002e-08,65.4,66.9,66.3,L3,54091173,178808,182804,181033,175878,179880,178034,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,3584,0,6.664002e-08,72.7,83.3,73.9,L3,48526206,198553,227314,201667,195433,224017,198631,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,3584,0,8.971687e-08,66.2,78.5,69.2,L3,51774325,180976,214284,189059,177749,211071,185947,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,14,3,7168,0,1.20137e-07,135.5,148.7,139.0,L3,51553510,368868,404701,378463,365291,400986,375097,0,0,0,4000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,7168,0,1.20137e-07,150.0,153.8,151.4,L3,47345407,408261,418596,411984,404948,415307,408703,0,0,0,8000,0,8000,0,0,0,0,0,200704,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,7168,0,1.2287812e-07,141.2,151.3,142.0,L3,50462171,384317,411679,386620,380774,408445,383142,0,0,0,8000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_matrix_multiply,14,3,14336,0,1.2128666e-07,275.2,284.6,277.5,L3,51657073,747671,773104,754023,744600,769927,750690,0,0,0,12000,0,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,14336,0,1.2128666e-07,289.9,310.9,291.6,L3,49162226,787513,844492,792161,784460,840918,789008,0,0,0,16000,0,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,14336,0,1.2489448e-07,278.9,303.4,282.6,L3,50733523,757778,824252,767651,754586,820206,764311,0,0,0,16000,0,12000,0,0,0,0,0,401408,
c_avx_fixed_dimension_matrix_multiply,14,3,28672,0,1.2287812e-07,770.5,809.4,793.2,None,36145133,2091161,2196839,2153123,2086037,2191442,2147700,0,0,0,40000,0,40000,0,0,0,0,0,802816,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,28672,0,1.2287812e-07,827.0,949.0,853.4,None,33598300,2244545,2575439,2316175,2238792,2570419,2311285,0,0,0,44000,0,44000,0,0,0,0,0,802816,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,28672,0,1.2489448e-07,823.4,862.0,844.7,None,33941845,2235268,2339925,2292590,2215877,2334940,2286913,0,0,0,40000,4000,44000,0,0,0,0,0,802816,
c_avx_fixed_dimension_matrix_multiply,14,3,57344,0,1.2731557e-07,1807.0,1871.1,1832.7,None,31289662,4902765,5076759,4972139,4896726,5071301,4966674,0,0,0,92000,0,92000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,57344,0,1.2731557e-07,1921.0,1993.6,1954.6,None,29338527,5211689,5409346,5302658,5205779,5403149,5297064,0,0,0,100000,0,100000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,57344,0,1.2489448e-07,1804.4,1871.8,1840.0,None,31165251,4895225,5078157,4991803,4889351,5072659,4986197,0,0,0,96000,0,92000,0,0,0,0,0,1605632,
c_avx_fixed_dimension_matrix_multiply,14,3,114688,0,1.2489448e-07,3528.9,3583.4,3561.7,None,32200304,9572222,9720280,9661021,9566725,9714985,9654509,0,0,0,184000,0,180000,0,0,0,0,0,3211264,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,3,114688,0,1.2489448e-07,3635.4,3691.2,3661.1,None,31325856,9861072,10012187,9930904,9856042,10007317,9925679,0,0,0,188000,0,184000,0,0,0,0,0,3211264,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,3,114688,0,1.2287812e-07,3526.9,3585.8,3560.2,None,32214283,9567026,9726842,9657929,9559978,9718489,9650677,0,0,0,176000,4000,180000,0,0,0,0,0,3211264,
c_avx_fixed_dimension_matrix_multiply,14,4,14,0,6.664002e-08,0.8,0.9,0.8,L1,18064516,3328,3913,3365,813,1213,826,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,4,14,0,6.664002e-08,0.8,1.0,0.8,L1,17721519,3419,4181,3456,861,1376,876,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,4,14,0,8.9406967e-08,0.7,0.9,0.7,L1,19635344,3160,3953,3200,639,1166,658,0,0,0,0,0,0,0,0,0,0,0,392,
c_avx_fixed_dimension_matrix_multiply,14,4,28,0,1.20137e-07,0.9,1.1,1.0,L1,29442692,3806,4226,3833,1286,1519,1304,0,0,0,4000,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,4,28,0,1.2287812e-07,1.0,1.3,1.0,L1,28880866,3898,4909,3951,1330,2090,1362,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,4,28,0,6.664002e-08,0.8,2.0,0.8,L1,33980583,3466,6746,3495,951,4056,968,0,0,0,0,0,0,0,0,0,0,0,784,
c_avx_fixed_dimension_matrix_multiply,14,4,56,0,8.4293696e-08,1.3,2.6,1.3,L1,41744316,4867,8255,4900,2329,5588,2361,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,4,56,0,8.4293696e-08,1.4,1.9,1.4,L1,40172166,5053,6578,5097,2478,3777,2508,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,4,56,0,9.0640228e-08,1.1,2.8,1.1,L1,51141553,4195,8830,4223,1681,6114,1703,0,0,0,0,0,0,0,0,0,0,0,1568,
c_avx_fixed_dimension_matrix_multiply,14,4,112,0,6.664002e-08,2.1,3.0,2.1,L1,52631579,6966,9629,7024,4456,6884,4503,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,4,112,0,6.664002e-08,2.2,2.3,2.2,L1,51223416,7139,7577,7192,4619,4837,4650,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,4,112,0,7.4505806e-08,1.7,2.3,1.7,L1,66528067,5769,7480,5833,3234,4758,3287,0,0,0,0,0,0,0,0,0,0,0,3136,
c_avx_fixed_dimension_matrix_multiply,14,4,224,0,1.1920929e-07,3.7,3.8,3.7,L1,60013396,11314,11691,11386,8753,8961,8807,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,4,224,0,8.9406967e-08,3.8,4.0,3.9,L1,58038606,11655,12129,11724,9119,9363,9178,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,4,224,0,8.9406967e-08,2.8,14.6,2.8,L1,78873239,8897,40864,8958,6346,38144,6391,0,0,0,0,0,0,0,0,0,0,0,6272,
c_avx_fixed_dimension_matrix_multiply,14,4,448,0,1.20137e-07,6.8,7.0,6.9,L2,64955778,19826,20274,19968,17289,17561,17418,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,4,448,0,1.20137e-07,7.3,7.4,7.3,L2,61361457,20961,21511,21071,18377,18675,18493,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,4,448,0,1.1926748e-07,5.2,5.4,5.3,L2,84945013,15408,16050,15574,12836,13322,12977,0,0,0,0,0,0,0,0,0,0,0,12544,
c_avx_fixed_dimension_matrix_multiply,14,4,896,0,1.20137e-07,13.1,19.1,13.2,L2,67832538,36842,52940,37095,34286,50128,34512,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,4,896,0,1.2287812e-07,13.9,17.9,14.0,L2,64020578,39022,50055,39222,36461,47028,36637,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,4,896,0,1.2287812e-07,10.4,20.3,10.5,L2,85496183,29475,56195,29684,26783,53340,27114,0,0,0,0,0,0,0,0,0,0,0,25088,
c_avx_fixed_dimension_matrix_multiply,14,4,1792,0,1.2731557e-07,27.0,33.2,27.5,L2,65181413,74678,91435,75890,71864,88048,73072,0,0,0,0,4000,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,4,1792,0,1.2489448e-07,28.3,36.3,28.9,L2,61930846,78039,99640,79809,75210,96544,76993,0,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,4,1792,0,1.2287812e-07,23.0,30.8,23.4,L2,76638512,63696,84990,64758,60885,81860,61891,0,0,0,4000,0,0,0,0,0,0,0,50176,
c_avx_fixed_dimension_matrix_multiply,14,4,3584,0,1.2128666e-07,69.1,71.8,70.6,L3,50758761,188638,195922,192822,185686,192996,189930,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,4,3584,0,1.2287812e-07,73.4,88.7,74.9,L3,47856218,200387,241832,204482,197413,238910,201556,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,14,4,3584,0,1.2287812e-07,69.0,72.4,70.2,L3,51051586,188411,197610,191733,185538,194410,188817,0,0,0,4000,0,0,0,0,0,0,0,100352,
c_avx_fixed_dimension_matrix_multiply,14,4,7168,0,1.3328004e-07,143.6,153.2,145.3,L3,49337509,390887,416724,395368,387885,413740,392286,0,0,0,8000,0,4000,0,0,0,0,0,200704,
c_avx_fixed_dimension_accumulate_matrix_multiply,14,4,7168,0,1.3328004e-07,150.2,163.1,153.6,L3,46669249,408721,443657,417972,404511,440437,414697,0,0,0,8000,0,8000,0,0,0,0,0,200704,
