Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,14336,0,3.7697288e-07,491.0,1177.5,525.6,L3,27277000,1332587,3196657,1426287,1330269,3190154,1423862,87,0,0,32000,4000,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,14336,0,5.9901924e-07,323.0,1161.7,376.2,L3,38103490,876853,3152351,1021291,874727,3136690,1018687,116,0,0,32000,0,24000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,14,28672,0,3.0392525e-07,1420.7,2655.3,1458.3,None,19660629,3853996,7203247,3957178,3849030,7196672,3950949,87,0,0,80000,0,76000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,28672,0,4.7706993e-07,1953.6,2857.8,1985.0,None,14444165,5299396,7754576,5384430,5295566,7745954,5380429,0,0,0,100000,4000,100000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,28672,0,5.9901924e-07,1693.2,2463.0,1796.6,None,15958896,4593216,6682191,4873780,4588886,6672266,4869480,81,0,0,92000,4000,88000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,14,57344,0,3.5886748e-07,3147.3,4272.0,3210.8,None,17859643,8536547,11587018,8709443,8532489,11580775,8704897,0,0,0,164000,0,160000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,57344,0,4.7776757e-07,3796.7,4890.0,3942.9,None,14543730,10298118,13263125,10694411,10293544,13258695,10689820,17,0,0,204000,12000,196000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,57344,0,5.9832382e-07,2339.4,3998.9,2834.1,None,20233677,6346905,10846326,7687329,6338870,10841158,7682119,0,0,0,140000,4000,140000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,14,114688,0,3.6256091e-07,6245.0,6384.6,6312.3,None,18169113,16937981,17316737,17120416,16933217,17312418,17115914,0,0,0,316000,4000,316000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,14,114688,0,4.7683716e-07,6080.5,7220.5,6418.4,None,17868603,16491814,19583356,17407958,16487051,19578360,17402991,0,0,0,328000,4000,324000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,14,114688,0,5.9772049e-07,4950.3,5843.8,5234.0,None,21912220,13426606,15849734,14195971,13421256,15845084,14191080,0,0,0,272000,0,268000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,15,14,0,2.4575624e-07,1.0,1.8,1.4,L1,9904492,3457,5823,4668,1919,3909,3009,0,0,0,4000,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,14,0,2.4027401e-07,1.0,1.6,1.1,L1,12629680,3606,5167,3901,1967,3287,2154,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,14,0,2.3841858e-07,0.9,1.5,1.0,L1,14373717,3219,5147,3473,1600,3195,1817,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,15,28,0,1.7881393e-07,1.4,2.7,2.2,L1,12835205,4655,8150,6767,3093,6392,5065,12,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,28,0,2.9950962e-07,1.3,2.3,1.6,L1,17445483,4379,7389,5209,2825,5371,3492,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,28,0,3.6256091e-07,1.2,1.8,1.3,L1,21488872,4104,5581,4352,2478,4013,2696,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,15,56,0,1.8431719e-07,2.4,4.2,3.6,L1,15673104,7284,12309,10542,5671,10531,8769,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,56,0,2.4027401e-07,2.2,3.3,2.7,L1,20891625,6820,9799,8091,5266,8035,6410,12,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,56,0,3.8743019e-07,1.5,1.9,1.5,L1,37940379,4748,6027,4770,3192,4235,3213,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,15,112,0,2.3841858e-07,4.4,14.4,7.2,L1,15577191,12747,39926,20413,11158,38347,18566,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,112,0,2.4027401e-07,4.0,5.6,4.2,L1,26900444,11691,15990,12097,10134,14188,10498,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,112,0,3.7697288e-07,2.6,4.5,3.6,L1,30773458,7718,13118,10733,6157,11351,8981,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,15,224,0,2.4575624e-07,8.3,20.5,12.7,L2,17616295,23479,56433,35241,21771,54847,33650,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,224,0,2.6656008e-07,7.7,13.6,9.2,L2,24327993,21625,37639,25904,20023,35783,24048,12,0,0,4000,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,224,0,3.6863437e-07,4.7,10.0,7.0,L2,31845323,13412,28042,19968,11830,26242,18174,12,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,15,448,0,2.6656008e-07,16.1,28.5,16.4,L2,27246465,44442,78176,45386,42819,76164,43731,29,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,448,0,3.5832568e-07,14.9,23.4,19.1,L2,23491780,41196,64271,52588,39560,62423,50723,35,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,448,0,4.7776757e-07,9.0,18.2,13.0,L2,34583912,25175,50340,36011,23609,48433,34143,12,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,15,896,0,2.4575624e-07,32.3,51.3,35.1,L2,25523793,88340,140017,96042,86540,138013,94166,58,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,896,0,3.6863437e-07,29.6,47.1,31.9,L2,28112009,81112,128507,87212,79447,124498,85412,17,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,896,0,4.780473e-07,19.5,43.9,20.0,L2,44848212,53692,119778,54984,51986,117795,53221,35,0,0,0,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,15,1792,0,2.6656008e-07,66.0,125.5,78.8,L3,22743570,179805,341305,214635,177882,339203,212181,76,0,0,8000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,1792,0,3.6041101e-07,61.2,70.5,63.6,L3,28182969,166887,192007,173313,165010,190013,171476,81,0,0,0,4000,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,1792,0,4.8054801e-07,38.0,61.8,38.9,L3,46081646,103891,168495,106293,102056,166364,104466,58,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,15,3584,0,3.0392525e-07,137.9,283.1,148.2,L3,24181496,374688,770006,402783,372599,765902,400706,145,0,0,8000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,3584,0,3.6256091e-07,141.2,165.4,147.6,L3,24287355,383760,449351,401151,381853,446976,398759,139,0,0,12000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,3584,0,6.0510456e-07,96.2,262.5,114.3,L3,31353475,261704,713145,310883,259874,706991,308750,81,0,0,12000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,15,7168,0,3.5762787e-07,285.8,866.1,291.5,L3,24592245,776006,2350043,791329,774157,2344760,789194,166,0,0,24000,0,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,7168,0,3.7252903e-07,258.7,651.2,307.6,L3,23305529,702402,1768631,835015,700587,1760010,832515,113,0,0,20000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,7168,0,5.9604645e-07,178.3,538.9,242.6,L3,29550477,484504,1464171,658921,482637,1456661,655762,113,0,0,16000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,15,14336,0,2.9839552e-07,555.1,1291.2,571.7,None,25075957,1506280,3502615,1551318,1504268,3490560,1548999,22,0,0,32000,0,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,14336,0,4.8054801e-07,691.3,1749.0,728.1,None,19688711,1876636,4744234,1975840,1872105,4739922,1967101,80,0,0,44000,0,40000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,14336,0,5.9901924e-07,463.6,2173.4,508.1,None,28216695,1258889,5897301,1379307,1254139,5889266,1374501,85,0,0,36000,0,32000,0,0,0,0,0,372736,814.8,813.1,2173.4,851.1,776.9,741.3,781.2,928.7,866.4,637.6,562.8,527.1,531.1,486.7,508.1,472.8,495.0,587.7,490.9,521.3,494.1,501.4,463.6,497.1,483.2,479.5,487.2,586.5,2028.2,670.9,502.7,476.2,535.3,513.2,484.1,508.1,485.8,499.8,469.9,493.1,534.8,502.9,483.8,484.0,497.2,485.4,566.8,570.1,514.3,507.2,
c_avx_fixed_dimension_matrix_multiply,13,15,28672,0,3.6041101e-07,1798.7,3046.7,1832.6,None,15645194,4879387,8264130,4971472,4874503,8259089,4966441,0,0,0,96000,0,92000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,28672,0,4.8054801e-07,2199.1,3290.7,2298.3,None,12475330,5965143,8925669,6234286,5960851,8921499,6230294,0,0,0,116000,4000,116000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,28672,0,5.9709618e-07,1807.5,2741.8,1964.8,None,14592826,4903401,7437434,5329859,4898693,7432871,5325248,0,0,0,100000,0,96000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,15,57344,0,3.6256091e-07,3980.4,4073.4,4019.3,None,14267067,10796244,11048696,10901679,10791412,11044208,10897079,0,0,0,208000,0,200000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,57344,0,4.9151248e-07,4832.9,5859.6,4992.5,None,11486135,13108095,15892451,13540863,13103787,15888339,13536703,0,0,0,264000,0,256000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,57344,0,5.9901924e-07,3919.1,5188.9,4321.6,None,13269216,10630053,14073755,11721582,10624147,14069081,11716406,0,0,0,224000,4000,216000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,15,114688,0,4.7776757e-07,5682.9,6982.2,5833.8,None,19659192,15413716,18936937,15822605,15408267,18931929,15817163,1,0,0,312000,4000,300000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,15,114688,0,4.8262285e-07,9504.2,9960.0,9790.2,None,11714545,25776913,27012960,26552629,25770330,27007656,26547230,6,0,0,496000,4000,488000,4000,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,15,114688,0,5.9901924e-07,6800.7,7192.3,7113.0,None,16123656,18445362,19507133,19292260,18439683,19501760,19284764,0,0,0,360000,4000,356000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,16,14,0,1.8848644e-07,1.4,1.8,1.5,L1,9123493,4641,6238,4982,3019,4042,3323,11,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,14,0,2.4575624e-07,1.1,1.8,1.1,L1,12243113,3711,5888,3966,2111,3838,2245,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,14,0,2.6656008e-07,0.9,1.5,1.1,L1,13176471,3376,5008,3725,1707,3129,2020,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,16,28,0,2.6656008e-07,2.1,2.7,2.2,L1,12846983,6474,8346,6719,4877,5866,5030,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,28,0,3.7697288e-07,1.4,2.3,1.7,L1,16398243,4579,7414,5433,3023,5396,3742,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,28,0,3.3717478e-07,1.0,1.9,1.4,L1,20209311,3479,6120,4596,1919,4165,2883,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,16,56,0,2.3841858e-07,2.6,4.9,4.0,L1,13932081,7698,14918,11785,6138,12185,10038,11,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,56,0,2.4575624e-07,2.4,2.8,2.4,L1,23440770,7206,8453,7247,5644,6685,5685,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,56,0,3.6256091e-07,1.6,1.9,1.6,L1,35862952,4983,6088,5010,3424,4290,3446,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,16,112,0,2.4257332e-07,4.7,11.2,4.8,L1,23272727,13493,31238,13827,11915,29269,12215,11,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,112,0,2.6656008e-07,4.7,13.9,5.0,L1,22233251,13643,38398,14464,12039,36804,12753,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,112,0,3.5832568e-07,2.7,5.2,3.9,L1,28936830,8136,15005,11344,6556,13191,9618,6,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,16,224,0,2.4257332e-07,8.9,20.5,14.8,L2,15098918,25020,56569,41410,23431,54692,39272,29,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,224,0,2.6656008e-07,8.2,41.3,9.3,L2,24180925,22937,112800,25963,21377,111047,24245,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,224,0,3.3717478e-07,4.9,12.9,5.6,L2,39868292,14148,35819,16033,12572,33995,14212,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,16,448,0,2.4575624e-07,17.5,25.5,18.1,L2,24703612,48134,70033,50099,46509,67859,48267,52,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,448,0,3.5762787e-07,16.2,24.9,17.3,L2,25968004,44902,68278,47689,43214,66388,45689,12,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,448,0,3.6863437e-07,9.7,18.6,9.9,L2,45433802,27183,51219,27556,25556,49410,25883,29,0,0,4000,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,16,896,0,2.5463115e-07,35.6,82.6,50.7,L2,17686363,97240,224878,138321,95501,222691,136282,76,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,896,0,3.6863437e-07,31.8,45.2,38.7,L2,23153352,86877,123604,105841,85245,121318,103819,11,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,896,0,3.7939481e-07,19.2,43.8,29.9,L2,29937019,53018,119714,82067,51268,117610,80054,35,0,0,0,4000,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,16,1792,0,3.6256091e-07,71.4,129.6,97.8,L3,18326388,194518,352322,266090,192657,350116,263828,98,0,0,4000,4000,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,1792,0,3.6256091e-07,65.9,97.4,75.6,L3,23706055,179553,265100,205929,177265,262807,203704,96,0,0,4000,4000,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,1792,0,4.7736074e-07,40.9,82.2,58.0,L3,30916007,111864,223851,158197,110021,221662,155885,81,0,0,4000,0,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,16,3584,0,3.7697288e-07,150.2,467.3,168.6,L3,21259621,408231,1268615,458064,406414,1259762,455787,145,0,0,12000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,3584,0,3.7697288e-07,133.2,214.0,157.2,L3,22796589,362250,582069,427329,360135,578247,425086,115,0,0,4000,8000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,3584,0,6.0271469e-07,89.4,240.6,98.2,L3,36485984,243269,653912,267363,241418,648014,264971,57,0,0,4000,0,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,16,7168,0,2.7727773e-07,285.1,600.7,314.2,L3,22812769,774165,1630663,853134,772293,1626594,850517,142,0,0,16000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,7168,0,3.6863437e-07,303.9,876.4,314.5,L3,22788436,824983,2379671,853923,823203,2370233,851788,99,0,0,20000,4000,16000,0,0,0,0,0,186368,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,7168,0,4.9151248e-07,174.9,522.3,242.2,L3,29599103,475294,1417801,657654,473466,1409118,654550,115,0,0,20000,0,12000,0,0,0,0,0,186368,
c_avx_fixed_dimension_matrix_multiply,13,16,14336,0,2.6656008e-07,605.9,1237.0,627.5,None,22847271,1644134,3357252,1702565,1642070,3344717,1700536,28,0,0,32000,4000,32000,0,0,0,0,0,372736,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,14336,0,4.7776757e-07,598.6,1410.6,652.3,None,21978477,1624442,3826979,1769950,1621931,3821087,1766938,79,0,0,40000,0,36000,0,0,0,0,0,372736,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,14336,0,5.9901924e-07,386.2,1322.1,415.6,None,34492549,1048255,3588531,1129305,1045722,3575062,1125180,109,0,0,32000,0,28000,0,0,0,0,0,372736,
c_avx_fixed_dimension_matrix_multiply,13,16,28672,0,2.9950962e-07,1875.5,2848.9,1942.4,None,14761246,5087924,7727241,5269158,5083768,7723100,5264483,76,0,0,116000,8000,100000,0,0,0,0,0,745472,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,28672,0,3.7697288e-07,2171.8,3034.7,2221.9,None,12904207,5891354,8231677,6027267,5886130,8227286,6022454,0,0,0,112000,0,112000,0,0,0,0,0,745472,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,28672,0,6.078505e-07,1529.6,2663.1,1569.9,None,18263933,4149368,7223949,4258651,4145084,7219090,4254613,0,0,0,80000,0,84000,0,0,0,0,0,745472,
c_avx_fixed_dimension_matrix_multiply,13,16,57344,0,3.7697288e-07,3127.5,4261.3,3150.4,None,18202364,8483224,11558033,8545231,8477638,11553239,8539383,0,0,0,160000,0,156000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,57344,0,4.9151248e-07,4326.4,5218.5,4400.9,None,13030050,11736438,14154582,11936525,11719595,14148407,11932441,0,0,0,220000,4000,220000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,57344,0,7.1541092e-07,2446.8,3694.0,2665.0,None,21517162,6636866,10019706,7229387,6631066,10014806,7223957,0,0,0,140000,0,136000,0,0,0,0,0,1490944,
c_avx_fixed_dimension_matrix_multiply,13,16,114688,0,3.6256091e-07,6582.9,6880.3,6629.6,None,17299388,17854999,18660800,17980866,17847982,18655198,17976106,4,0,0,336000,4000,332000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,16,114688,0,4.9151248e-07,9158.1,9380.8,9250.6,None,12397960,24838483,25441998,25089224,24830499,25435822,25083786,0,0,0,468000,0,464000,0,0,0,0,0,2981888,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,16,114688,0,7.1773496e-07,7545.2,8946.6,7718.1,None,14859640,20463932,24264868,20932915,20458033,24258137,20927204,0,0,0,388000,8000,384000,4000,0,0,0,0,2981888,
c_avx_fixed_dimension_matrix_multiply,13,17,14,0,2.1335217e-07,1.1,2.5,1.7,L1,8328376,3808,7773,5414,2254,5688,3685,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,14,0,2.3946401e-07,1.0,1.3,1.0,L1,13455070,3570,4558,3598,2024,2752,2042,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,14,0,2.5463115e-07,1.0,1.9,1.0,L1,13461538,3396,5906,3665,1771,4097,1953,0,0,0,0,0,0,0,0,0,0,0,364,
c_avx_fixed_dimension_matrix_multiply,13,17,28,0,2.3841858e-07,2.3,3.0,2.3,L1,12139605,6988,9252,7066,5373,7180,5432,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,28,0,2.6987152e-07,1.5,2.8,1.8,L1,15521064,4750,8685,5722,3192,6731,3986,0,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,28,0,3.6141077e-07,1.0,1.8,1.4,L1,19760056,3523,5725,4637,1986,3683,2941,1,0,0,0,0,0,0,0,0,0,0,728,
c_avx_fixed_dimension_matrix_multiply,13,17,56,0,2.5463115e-07,2.8,7.9,2.9,L1,19481649,8350,22203,8577,6762,16839,7001,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,56,0,2.5463115e-07,2.5,2.8,2.5,L1,22324098,7530,8511,7579,5968,6738,6010,0,0,0,4000,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,56,0,3.6256091e-07,1.6,2.3,1.6,L1,34271726,5166,7117,5195,3630,5319,3650,0,0,0,0,0,0,0,0,0,0,0,1456,
c_avx_fixed_dimension_matrix_multiply,13,17,112,0,2.4027401e-07,5.1,5.8,5.2,L1,21532250,14661,16696,14858,13128,14818,13303,11,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,112,0,3.7697288e-07,4.6,9.2,4.6,L1,24392900,13127,25696,13232,11558,24083,11646,0,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,112,0,3.5832568e-07,2.8,3.9,2.8,L1,39312039,8448,11576,8498,6895,9795,6934,12,0,0,0,0,0,0,0,0,0,0,2912,
c_avx_fixed_dimension_matrix_multiply,13,17,224,0,2.6656008e-07,9.9,14.8,10.0,L2,22315202,27651,40984,28009,26022,39311,26385,28,0,0,0,4000,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,224,0,3.5770546e-07,8.8,21.8,9.0,L2,24872307,24576,60035,25302,22985,58058,23560,0,0,0,0,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,224,0,3.998401e-07,5.2,6.6,5.3,L2,42280106,14922,18696,15146,13356,16907,13563,12,0,0,4000,0,0,0,0,0,0,0,5824,
c_avx_fixed_dimension_matrix_multiply,13,17,448,0,2.7354895e-07,19.3,44.9,21.3,L2,21028915,53247,122742,58673,51631,120651,56952,12,0,0,0,4000,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,448,0,4.1829551e-07,17.0,21.4,17.2,L2,26049541,46895,58703,47425,45236,57005,45768,41,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,448,0,4.8054801e-07,10.1,15.0,10.2,L2,43760684,28094,41536,28552,26485,39847,26889,23,0,0,0,0,0,0,0,0,0,0,11648,
c_avx_fixed_dimension_matrix_multiply,13,17,896,0,2.6656008e-07,39.6,63.3,43.0,L2,20834787,108290,174127,117576,106585,170003,115550,51,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,896,0,3.6256091e-07,33.8,80.7,35.2,L2,25452738,92448,219773,96418,90808,217430,94507,58,0,0,0,4000,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,896,0,4.7683716e-07,20.3,27.2,20.9,L2,42885177,55919,74516,57429,54214,72685,55741,52,0,0,4000,0,0,0,0,0,0,0,23296,
c_avx_fixed_dimension_matrix_multiply,13,17,1792,0,2.8115454e-07,79.1,108.2,83.6,L3,21442845,215343,294290,227528,213472,291869,225484,99,0,0,4000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,1792,0,3.6530645e-07,68.7,119.7,73.8,L3,24271154,187170,326635,201100,185245,323008,199197,2,0,0,4000,0,4000,0,0,0,0,0,46592,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,1792,0,4.8054801e-07,43.2,119.3,60.6,L3,29562176,118075,324962,165603,116083,320268,161192,58,0,0,0,4000,0,0,0,0,0,0,46592,
c_avx_fixed_dimension_matrix_multiply,13,17,3584,0,2.6656008e-07,159.0,294.8,241.5,L3,14840488,432167,800548,655837,430310,798152,653811,113,0,0,28000,0,12000,0,0,0,0,0,93184,
c_avx_fixed_dimension_accumulate_matrix_multiply,13,17,3584,0,4.8054801e-07,152.8,289.2,161.4,L3,22200817,415260,785698,438657,413425,779682,436781,136,0,0,8000,4000,8000,0,0,0,0,0,93184,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,13,17,3584,0,4.8054801e-07,102.6,136.1,114.9,L3,31198722,278993,370075,312410,277015,367825,310168,3,0,0,4000,4000,4000,0,0,0,0,0,93184,
c_avx_fixed_dimension_matrix_multiply,13,17,7168,0,3.6256091e-07,338.5,1005.0,345.0,L3,20778468,918924,2728808,936413,917104,2714221,934468,99,0,0,20000,0,20000,0,0,0,0,0,186368,
