Function,nr_c,dot_product_length,Num Samples,Block Other CPUs,Max ABS difference,Min duration us,Max duration us,Median duration us,Data set fits in cache,Samples per second,Min Outer RDTSC,Max Outer RDTSC, Median Outer RDTSC,Min Inner RDTSC,Max Inner RDTSC, Median Inner RDTSC,Self Page Reclaims,Self Page Faults,RSS Increase,Self User Time us,Self System Time us,Thread User Time us,Thread System Time us,Count NAN,Count Infinite,Count Zero,Count Subnormal,Count Normal,Durations us
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,112,0,6.664002e-08,1.8,1.9,1.8,L1,62378168,6092,6459,6119,3592,3745,3612,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,112,0,1.2287812e-07,1.4,1.9,1.4,L1,80344333,5001,6419,5036,2506,3694,2524,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_matrix_multiply,11,4,224,0,1.20137e-07,3.0,3.6,3.1,L1,73346431,9430,11076,9540,6903,8360,7003,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,224,0,1.2287812e-07,3.1,3.2,3.1,L1,71599808,9583,10143,9741,7023,7334,7187,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,224,0,1.1920929e-07,2.3,3.2,2.4,L1,94955490,7476,9930,7658,4906,7188,5103,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_matrix_multiply,11,4,448,0,1.20137e-07,5.6,5.7,5.6,L2,80344333,16325,16708,16379,13773,13953,13823,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,448,0,1.2287812e-07,5.6,5.8,5.7,L2,78541374,16518,16994,16728,13986,14339,14172,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,448,0,1.20137e-07,4.2,4.4,4.3,L2,105201362,12539,13203,12823,9962,10451,10248,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_matrix_multiply,11,4,896,0,1.2287812e-07,10.5,10.6,10.5,L2,85325207,29624,30086,29732,27057,27322,27180,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,896,0,1.2287812e-07,11.5,20.8,11.5,L2,77579116,32384,57759,32593,29824,54952,30008,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,896,0,1.2287812e-07,7.9,8.1,8.0,L2,112499215,22683,23234,22869,20112,20510,20289,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_matrix_multiply,11,4,1792,0,1.2287812e-07,20.8,21.1,20.9,L2,85786778,57730,58665,57928,55029,55737,55235,0,0,0,4000,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,1792,0,1.2287812e-07,25.7,37.5,26.7,L2,67166417,70913,103002,73637,68236,99966,70942,0,0,0,0,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,1792,0,1.2731557e-07,15.6,16.2,15.8,L2,113683943,43638,45212,44047,40844,42216,41295,0,0,0,0,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_matrix_multiply,11,4,3584,0,1.2287812e-07,51.1,68.7,52.4,L3,68372155,140048,187646,143473,137051,184297,140610,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,3584,0,1.2287812e-07,51.6,68.5,58.9,L3,60829274,141565,187059,161105,138245,183690,158215,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,3584,0,1.2287812e-07,51.0,65.5,59.0,L3,60732381,139929,178851,161356,136703,175754,158366,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_matrix_multiply,11,4,7168,0,1.3328004e-07,116.0,126.7,117.4,L3,61040620,316103,344968,319844,313101,341619,316707,0,0,0,4000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,7168,0,1.2287812e-07,102.0,112.1,103.0,L3,69587166,278009,305294,280739,275036,302416,277773,0,0,0,4000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,7168,0,1.3328004e-07,102.5,119.0,117.0,L3,61274908,279524,324203,318652,275898,320748,315292,0,0,0,8000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_matrix_multiply,11,4,14336,0,1.2287812e-07,204.9,216.6,206.9,L3,69300565,557146,588934,562346,554200,585766,559387,0,0,0,8000,4000,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,14336,0,1.3328004e-07,201.0,214.3,203.0,L3,70627996,546529,582574,551845,543542,579349,548857,0,0,0,8000,4000,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,14336,0,1.3328004e-07,203.4,216.6,206.0,L3,69596794,552901,588662,560019,549898,585628,557028,0,0,0,8000,4000,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_matrix_multiply,11,4,28672,0,1.3328004e-07,524.5,573.4,553.4,None,51806974,1424135,1557454,1502326,1418792,1552158,1498260,0,0,0,28000,0,28000,0,0,0,0,0,630784,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,28672,0,1.2489448e-07,620.6,663.9,636.8,None,45027671,1685666,1802921,1729153,1679826,1797689,1721983,0,0,0,32000,4000,32000,0,0,0,0,0,630784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,28672,0,1.8431719e-07,593.3,618.5,606.0,None,47315874,1610609,1678952,1644959,1606721,1674622,1641129,0,0,0,28000,4000,28000,0,0,0,0,0,630784,
c_avx_fixed_dimension_matrix_multiply,11,4,57344,0,1.3328004e-07,1423.7,1489.0,1457.3,None,39349873,3863508,4040008,3954872,3856429,4034756,3947746,0,0,0,76000,0,72000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,57344,0,1.3328004e-07,1413.4,1469.8,1452.0,None,39491930,3835115,3987637,3939900,3829740,3982816,3934357,0,0,0,68000,4000,72000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,57344,0,1.4901161e-07,1424.4,1477.0,1449.8,None,39552892,3864721,4007269,3934025,3859069,4001481,3927777,0,0,0,76000,0,72000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_matrix_multiply,11,4,114688,0,1.3328004e-07,3082.8,3143.1,3113.4,None,36837449,8362339,8525955,8445447,8355921,8520200,8439301,0,0,0,156000,4000,156000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,4,114688,0,1.3328004e-07,2667.0,2710.1,2686.2,None,42694772,7234762,7351479,7287544,7229177,7346495,7280087,0,0,0,132000,4000,132000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,4,114688,0,1.7943374e-07,2656.4,2720.0,2684.5,None,42722525,7205788,7379179,7282372,7200081,7372090,7276232,0,0,0,136000,0,132000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_matrix_multiply,11,5,14,0,6.664002e-08,0.8,0.9,0.8,L1,17834395,3341,3897,3384,829,1197,846,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,14,0,8.4293696e-08,0.8,0.9,0.8,L1,18087855,3333,3918,3350,832,1208,839,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,14,0,6.3027905e-08,0.7,0.9,0.7,L1,20114943,3110,3795,3142,596,1092,618,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_matrix_multiply,11,5,28,0,7.4505806e-08,0.9,1.0,1.0,L1,29427220,3800,4173,3831,1294,1445,1313,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,28,0,1.1920929e-07,0.9,1.6,1.0,L1,29442692,3787,5614,3828,1282,2827,1314,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,28,0,1.1925384e-07,0.8,1.9,0.8,L1,34696406,3416,6591,3448,910,3881,927,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_matrix_multiply,11,5,56,0,1.20137e-07,1.3,1.8,1.4,L1,41450777,4869,6180,4914,2355,3390,2387,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,56,0,1.20137e-07,1.3,1.9,1.3,L1,41916168,4849,6365,4889,2335,3699,2351,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,56,0,1.20137e-07,1.2,2.3,1.2,L1,45845272,4427,7591,4573,1877,4918,2014,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_matrix_multiply,11,5,112,0,1.2287812e-07,2.1,3.0,2.1,L1,52190121,7032,9524,7076,4492,6811,4532,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,112,0,1.20137e-07,2.1,3.1,2.1,L1,52385407,7012,9700,7046,4502,6937,4525,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,112,0,1.20137e-07,1.6,2.1,1.6,L1,70662461,5516,7064,5558,3011,4387,3034,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_matrix_multiply,11,5,224,0,1.1920929e-07,3.8,3.9,3.8,L1,59361336,11446,11964,11485,8886,9175,8919,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,224,0,9.0640228e-08,3.7,3.9,3.7,L1,59797117,11363,11853,11415,8800,9079,8852,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,224,0,1.2731557e-07,2.7,11.6,2.7,L1,82840237,8529,32824,8595,5964,30070,6031,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_matrix_multiply,11,5,448,0,1.3328004e-07,7.0,15.5,7.0,L2,63881363,20170,43378,20265,17620,40632,17724,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,448,0,1.2731557e-07,6.9,7.1,6.9,L2,64674462,19993,20497,20042,17431,17769,17480,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,448,0,1.20137e-07,4.8,4.9,4.9,L2,92200041,14379,14809,14443,11818,11962,11869,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_matrix_multiply,11,5,896,0,1.2287812e-07,13.2,16.6,13.4,L2,67018213,36997,46463,37521,34455,43434,34928,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,896,0,1.3328004e-07,13.4,19.0,13.4,L2,66788416,37512,52865,37649,34929,49942,35058,0,0,0,4000,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,896,0,1.7881393e-07,9.4,9.7,9.5,L2,94549676,26741,27548,26951,24180,24763,24392,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_matrix_multiply,11,5,1792,0,1.2287812e-07,26.4,36.7,26.6,L2,67457181,72905,101064,73398,70159,97886,70587,0,0,0,4000,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,1792,0,1.3328004e-07,26.4,26.9,26.6,L2,67462260,72958,74671,73329,70264,71501,70608,0,0,0,4000,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,1792,0,1.7896909e-07,19.7,20.3,19.9,L2,89957581,54785,56498,55357,52021,53467,52595,0,0,0,0,4000,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_matrix_multiply,11,5,3584,0,1.3328004e-07,57.4,72.2,58.1,L3,61640596,157105,197104,159038,154236,193969,156108,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,3584,0,1.7943374e-07,55.1,55.9,55.4,L3,64712999,150696,152907,151575,147739,149935,148613,0,0,0,0,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,3584,0,1.7943374e-07,58.6,66.2,59.4,L3,60327052,160157,180901,162426,157259,178010,159535,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_matrix_multiply,11,5,7168,0,1.3328004e-07,116.8,126.3,118.1,L3,60679170,318279,343966,321766,315332,340548,318797,0,0,0,8000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,7168,0,1.3328004e-07,116.2,132.0,119.7,L3,59864786,316548,359378,326116,313577,355712,323035,0,0,0,8000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,7168,0,1.8128046e-07,102.8,126.8,121.2,L3,59143866,280429,345211,330094,277128,342077,326960,0,0,0,8000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_matrix_multiply,11,5,14336,0,1.3328004e-07,219.2,229.2,220.3,L3,65075636,595868,623116,598820,592913,619735,595871,0,0,0,12000,0,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,14336,0,1.7881393e-07,255.5,266.3,256.5,L3,55890511,694421,723713,697030,691407,720468,694063,0,0,0,12000,0,12000,0,0,0,0,0,315392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,14336,0,1.8848644e-07,211.7,219.6,213.5,L3,67149585,575422,597185,580363,572460,593854,577396,0,0,0,8000,0,8000,0,0,0,0,0,315392,
c_avx_fixed_dimension_matrix_multiply,11,5,28672,0,2.3853497e-07,604.3,640.2,623.6,None,45981067,1640423,1738207,1693194,1634672,1732506,1687725,0,0,0,32000,0,32000,0,0,0,0,0,630784,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,28672,0,2.3853497e-07,557.5,582.1,572.4,None,50095090,1513316,1580085,1553704,1509387,1576562,1549970,0,0,0,28000,0,28000,0,0,0,0,0,630784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,28672,0,1.8128046e-07,557.1,591.3,573.6,None,49986271,1512412,1605088,1557052,1508437,1601202,1552537,0,0,0,28000,0,28000,0,0,0,0,0,630784,
c_avx_fixed_dimension_matrix_multiply,11,5,57344,0,2.4027401e-07,1449.4,1502.7,1476.1,None,38849303,3932658,4076975,4004897,3926502,4069992,3999084,0,0,0,72000,4000,76000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,57344,0,2.4027401e-07,2176.2,2261.5,2222.6,None,25800077,5903283,6135048,6029579,5898267,6130116,6023952,0,0,0,112000,0,108000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,57344,0,2.3888379e-07,1458.8,1506.4,1486.0,None,38590476,3958147,4087694,4031885,3952023,4081758,4026133,0,0,0,76000,0,76000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_matrix_multiply,11,5,114688,0,2.3888379e-07,2618.2,2663.5,2642.4,None,43403583,7102490,7225410,7168283,7096549,7217191,7162373,0,0,0,136000,0,132000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,5,114688,0,2.3888379e-07,3284.5,3415.2,3335.3,None,34386442,8910189,9263585,9047768,8900982,9258039,9038690,0,0,0,168000,4000,168000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,5,114688,0,2.4575624e-07,2720.7,2773.9,2749.8,None,41707450,7380279,7524580,7459557,7374111,7518800,7452583,0,0,0,140000,0,136000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_matrix_multiply,11,6,14,0,1.2287812e-07,0.8,1.1,0.8,L1,16847172,3493,4178,3513,967,1517,982,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,14,0,1.1920929e-07,0.8,1.0,0.8,L1,16887817,3483,3955,3503,973,1298,984,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,14,0,8.4293696e-08,0.7,0.9,0.7,L1,19217570,3196,3792,3229,696,1144,708,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_matrix_multiply,11,6,28,0,1.2287812e-07,1.0,1.1,1.0,L1,27013989,4040,4387,4066,1523,1612,1535,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,28,0,9.4243219e-08,1.0,1.4,1.0,L1,26987952,4036,5190,4063,1521,2480,1537,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,28,0,1.1920929e-07,0.8,1.2,0.9,L1,32407407,3558,4593,3606,1051,1772,1066,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_matrix_multiply,11,6,56,0,1.2287812e-07,1.5,2.1,1.5,L1,37172254,5309,6986,5336,2793,4308,2809,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,56,0,1.2287812e-07,1.5,2.1,1.5,L1,36963696,5337,6913,5365,2815,4163,2835,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,56,0,1.8128046e-07,1.2,1.6,1.2,L1,47177759,4399,5745,4467,1890,2972,1955,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_matrix_multiply,11,6,112,0,1.3328004e-07,2.4,3.6,2.5,L1,45546970,7886,11038,7935,5358,8283,5381,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,112,0,1.3328004e-07,2.5,3.1,2.5,L1,44862808,7977,9712,8023,5477,7036,5508,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,112,0,1.3328004e-07,1.8,2.4,1.8,L1,62956717,6052,7902,6079,3538,5148,3562,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_matrix_multiply,11,6,224,0,1.3328004e-07,4.4,4.5,4.4,L1,50868627,13172,13647,13211,10580,10824,10622,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,224,0,1.3328004e-07,4.5,4.6,4.5,L1,49437210,13497,13899,13548,10936,11082,10982,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,224,0,1.3328004e-07,3.1,3.2,3.1,L1,72774529,9546,9947,9609,6984,7200,7027,0,0,0,0,0,0,0,0,0,0,0,4928,
c_avx_fixed_dimension_matrix_multiply,11,6,448,0,1.3328004e-07,8.1,8.2,8.1,L2,55033475,23266,23877,23337,20715,20877,20774,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,448,0,1.3328004e-07,8.4,8.6,8.4,L2,53263583,24003,24581,24070,21446,21831,21509,0,0,0,0,4000,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,448,0,1.4919776e-07,5.6,5.8,5.6,L2,79957166,16371,40787,16458,13831,14451,13905,0,0,0,0,0,0,0,0,0,0,0,9856,
c_avx_fixed_dimension_matrix_multiply,11,6,896,0,1.3328004e-07,15.7,27.8,15.8,L2,56850988,43863,76766,44019,41305,73799,41420,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,896,0,1.4901161e-07,17.2,17.5,17.3,L2,51790411,47918,48703,48189,45360,45902,45590,0,0,0,0,0,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,896,0,1.8848644e-07,11.7,11.9,11.8,L2,75790898,33133,33686,33338,30486,30905,30732,0,0,0,0,4000,0,0,0,0,0,0,19712,
c_avx_fixed_dimension_matrix_multiply,11,6,1792,0,1.3677447e-07,31.1,41.4,31.2,L2,57501324,85601,113486,85850,82785,110704,83017,0,0,0,0,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,1792,0,1.8848644e-07,32.0,36.5,32.1,L2,55753465,88071,100346,88467,85365,97218,85720,0,0,0,0,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,1792,0,1.8265322e-07,22.4,33.2,22.6,L2,79258719,61975,91270,62626,59171,88134,59809,0,0,0,4000,0,0,0,0,0,0,0,39424,
c_avx_fixed_dimension_matrix_multiply,11,6,3584,0,1.3328004e-07,66.0,74.5,66.4,L3,53958026,180300,203360,181501,177319,200196,178587,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,3584,0,1.8128046e-07,66.4,80.3,67.4,L3,53211391,181440,219119,183993,178544,215900,181084,0,0,0,4000,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,3584,0,1.8128046e-07,53.7,55.0,54.4,L3,65939323,146874,150563,148753,143962,147647,145797,0,0,0,0,0,0,0,0,0,0,0,78848,
c_avx_fixed_dimension_matrix_multiply,11,6,7168,0,1.7943374e-07,131.2,140.2,131.6,L3,54461671,357173,381536,358302,354232,378526,355374,0,0,0,4000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,7168,0,1.8128046e-07,149.2,153.7,150.1,L3,47765491,405938,418213,408334,403089,415073,405380,0,0,0,4000,4000,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,7168,0,2.4257332e-07,126.0,141.5,136.4,L3,52554209,343173,385203,371346,340207,381804,368315,0,0,0,8000,0,4000,0,0,0,0,0,157696,
c_avx_fixed_dimension_matrix_multiply,11,6,14336,0,1.8128046e-07,253.0,268.9,259.7,L3,55212467,687621,730559,705622,684699,727196,702581,0,0,0,16000,0,12000,0,0,0,0,0,315392,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,14336,0,1.8128046e-07,267.0,280.5,267.8,L3,53530488,725440,762031,727675,722456,758854,724690,0,0,0,12000,0,12000,0,0,0,0,0,315392,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,14336,0,1.8265322e-07,269.6,284.2,272.4,L3,52628681,732644,772204,740154,729645,768681,737128,0,0,0,16000,0,12000,0,0,0,0,0,315392,
c_avx_fixed_dimension_matrix_multiply,11,6,28672,0,2.3888379e-07,603.4,649.1,622.8,None,46034221,1638226,1761952,1691671,1634601,1757186,1684984,0,0,0,28000,0,32000,0,0,0,0,0,630784,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,28672,0,2.3888379e-07,926.5,985.5,946.9,None,30280308,2514233,2674333,2569782,2509633,2661033,2564157,0,0,0,52000,0,48000,0,0,0,0,0,630784,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,28672,0,2.3841858e-07,607.3,665.2,633.2,None,45278716,1648799,1805799,1718939,1643548,1800043,1714729,0,0,0,32000,4000,32000,0,0,0,0,0,630784,
c_avx_fixed_dimension_matrix_multiply,11,6,57344,0,2.4257332e-07,1526.9,1579.6,1558.2,None,36802264,4142713,4285765,4228093,4137061,4280369,4222343,0,0,0,76000,4000,80000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,57344,0,2.4575624e-07,1378.4,1458.9,1425.0,None,40241742,3740580,3958461,3866880,3735149,3951937,3861365,0,0,0,72000,0,72000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,57344,0,2.3914507e-07,1517.3,1567.7,1549.7,None,37003888,4117714,4253094,4204429,4110821,4248569,4199152,0,0,0,76000,0,80000,0,0,0,0,0,1261568,
c_avx_fixed_dimension_matrix_multiply,11,6,114688,0,2.3888379e-07,2859.9,2908.1,2880.4,None,39817100,7757703,7888680,7813220,7751274,7882319,7807718,0,0,0,144000,4000,144000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,6,114688,0,2.3888379e-07,2831.8,2913.5,2862.4,None,40067762,7681734,7903117,7765160,7676144,7898111,7758756,0,0,0,144000,4000,144000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,6,114688,0,2.3844768e-07,2743.6,2807.2,2769.8,None,41406944,7443224,7615653,7513632,7436674,7609462,7507587,0,0,0,144000,0,140000,0,0,0,0,0,2523136,
c_avx_fixed_dimension_matrix_multiply,11,7,14,0,8.4293696e-08,0.9,1.2,0.9,L1,15555556,3670,4605,3697,1152,1945,1160,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,7,14,0,6.664002e-08,0.9,1.1,0.9,L1,15659955,3652,4266,3679,1146,1595,1160,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,7,14,0,1.2731557e-07,0.8,1.0,0.8,L1,18018018,3334,3991,3362,829,1331,844,0,0,0,0,0,0,0,0,0,0,0,308,
c_avx_fixed_dimension_matrix_multiply,11,7,28,0,1.1973201e-07,1.1,1.2,1.1,L1,24647887,4315,4684,4339,1792,1939,1802,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,7,28,0,1.3328004e-07,1.1,1.6,1.1,L1,24767802,4294,5588,4323,1788,2866,1798,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,7,28,0,1.7881393e-07,0.9,1.2,0.9,L1,30107527,3756,4695,3783,1229,1994,1247,0,0,0,0,0,0,0,0,0,0,0,616,
c_avx_fixed_dimension_matrix_multiply,11,7,56,0,1.2731557e-07,1.7,1.8,1.7,L1,33175355,5804,6209,5841,3281,3484,3296,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,7,56,0,1.2287812e-07,1.7,1.9,1.7,L1,33048097,5816,6358,5848,3309,3674,3331,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_fma_accumulate_matrix_multiply,11,7,56,0,1.7881393e-07,1.3,1.7,1.3,L1,44129236,4683,6046,4711,2153,3355,2170,0,0,0,0,0,0,0,0,0,0,0,1232,
c_avx_fixed_dimension_matrix_multiply,11,7,112,0,1.3328004e-07,2.8,3.7,2.8,L1,39857651,8840,11268,8879,6288,8535,6312,0,0,0,0,0,0,0,0,0,0,0,2464,
c_avx_fixed_dimension_accumulate_matrix_multiply,11,7,112,0,1.3328004e-07,2.8,11.7,2.9,L1,39284462,8895,32899,8992,6356,30208,6454,0,0,0,0,0,0,0,0,0,0,0,2464,
